mai	mai	Rp
puțin	puțin	Rgp
,	,	Zc
că	că	Csssp
mușteriul	mușteriu	Ncmsry
s-	sine	Px3--a--y-----w
ar	avea	Va--3
fi	fi	Vanp
făcut	face	Vmp--sm
foc	foc	Ncms-n
.	.	Zp

Din	din	Spsa
partea	parte	Ncfsry
cealaltă	celălalt	Dd3fsr
,	,	Zc
dinspre	dinspre	Spsa
Grivița	Grivița	Np
,	,	Zc
soseau	sosi	Vmii3p
pisicile	pisică	Ncfpry
ceferiștilor	ceferist	Ncmpoy
,	,	Zc
negre	negru	Afpfp-n
și	și	Crssp
lunguiețe	lunguieț	Afpfp-n
,	,	Zc
cu	cu	Spsa
ochii	ochi	Ncmpry
galbeni	galben	Afpmp-n
,	,	Zc
lucind	luci	Vmg
pe	pe	Spsa
sub	sub	Spsa
streșini	streașină	Ncfp-n
.	.	Zp

De	de	Spsa
sub	sub	Spsa
colții	colț	Ncmpry
albi	alb	Afpmp-n
scotea	scoate	Vmii3s
limba	limbă	Ncfsry
lui	lui	Ds3---s
lungă	lung	Afpfsrn
și	și	Crssp
băloasă	bălos	Afpfsrn
,	,	Zc
urla	urla	Vmii3s
aproape	aproape	Rgp
de	de	Spsa
cățeaua	cățea	Ncfsry
înspăimântată	înspăimântat	Afpfsrn
și	și	Crssp
se	sine	Px3--a--------w
lingușea	linguși	Vmii3s
.	.	Zp

Țiganca	țigancă	Ncfsry
simțea	simți	Vmii3s
cum	cum	Rw
se	sine	Px3--a--------w
învârtește	învârti	Vmip3s
tot	tot	Di3msr
pământul	pământ	Ncmsry
acela	acela	Dd3msr---o
,	,	Zc
cum	cum	Rw
se	sine	Px3--a--------w
apropie	apropia	Vmip3
și	și	Crssp
se	sine	Px3--a--------w
depărtează	depărta	Vmip3
și	și	Crssp
vântul	vânt	Ncmsry
,	,	Zc
dezvelind	dezveli	Vmg
-o	el	Pp3fsa--y-----w
.	.	Zp

Scaunul	scaun	Ncmsry
lui	lui	Ds3---s
trecu	trece	Vmis3s
pe	pe	Spsa
lângă	lângă	Spsa
al	al	Tsms
starostelui	staroste	Ncmsoy
,	,	Zc
fierul	fier	Ncmsry
îndoit	îndoi	Vmp--sm
de	de	Spsa
dedesubt	dedesubt	Rgp
se	sine	Px3--a--------w
încordă	încorda	Vmis3s
și	și	Crssp
scârțâi	scârțâi	Vmis3s
.	.	Zp

Era	fi	Vaii3s
frumos	frumos	Afpms-n
ucenicul	ucenic	Ncmsry
,	,	Zc
cu	cu	Spsa
fața	față	Ncfsry
lui	lui	Ds3---s
pestriță	pestriț	Afpfsrn
,	,	Zc
aprinsă	aprins	Afpfsrn
de	de	Spsa
o	un	Tifsr
putere	putere	Ncfsrn
care	care	Pw3--r
-i	el	Pp3mpa--y-----w
lucea	luci	Vmii3s
în	în	Spsa
ochi	ochi	Ncm--n
.	.	Zp

Copiii	copil	Ncmpry
goniră	goni	Vmis3p
o	un	Tifsr
pisică	pisică	Ncfsrn
ce	ce	Pw3--r
trecuse	trece	Vmil3s
pe	pe	Spsa
sub	sub	Spsa
dric	dric	Ncms-n
,	,	Zc
să	să	Qs
nu	nu	Qz
ia	lua	Vmsp3
sufletul	suflet	Ncmsry
mortului	mort	Ncmsoy
și	și	Crssp
să	să	Qs
-l	el	Pp3msa--y-----w
facă	face	Vmsp3
strigoi	strigoi	Ncms-n
.	.	Zp

Iar	iar	Rc
pe	pe	Spsa
femeie	femeie	Ncfsrn
atunci	atunci	Rgp
ar	avea	Va--3
fi	fi	Vanp
ucis	ucide	Vmp--sm
-o	el	Pp3fsa--y-----w
,	,	Zc
că	că	Csssp
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
golise	goli	Vmil3s
inima	inimă	Ncfsry
,	,	Zc
cum	cum	Rw
ai	avea	Va--2s
răsturna	răsturna	Vmnp
o	un	Tifsr
căldare	căldare	Ncfsrn
.	.	Zp

Ajungând	ajunge	Vmg
la	la	Spsa
biserica	biserică	Ncfsry
,	,	Zc
intrară	intra	Vmis3p
în	în	Spsa
curte	curte	Ncfsrn
și	și	Crssp
hoțomanul	hoțoman	Ncmsry
nostru	meu	Ds1ms-p
se	sine	Px3--a--------w
duse	duce	Vmis3s
cu	cu	Spsa
băiatul	băiat	Ncmsry
la	la	Spsa
casa	casă	Ncfsry
popii	popă	Ncmsoy
.	.	Zp

Dinspre	dinspre	Spsa
Filantropia	filantropie	Ncfsry
se	sine	Px3--a--------w
deschisese	deschide	Vmil3s
un	un	Timsr
drum	drum	Ncms-n
nou	nou	Afpms-n
cu	cu	Spsa
prăvălii	prăvălie	Ncfp-n
de	de	Spsa
cărămidă	cărămidă	Ncfsrn
,	,	Zc
și	și	Crssp
noaptea	noaptea	Rgp
,	,	Zc
peste	peste	Spsa
câmpul	câmp	Ncmsry
rămas	rămas	Afpms-n
,	,	Zc
felinarele	felinar	Ncfpry
cu	cu	Spsa
gaz	gaz	Ncms-n
răspândeau	răspândi	Vmii3p
o	un	Tifsr
lumină	lumină	Ncfsrn
albastră	albastru	Afpfsrn
,	,	Zc
puțină	puțin	Di3fsr
,	,	Zc
pâlpâitoare	pâlpâitor	Afpf--n
.	.	Zp

A	avea	Va--3s
ridicat	ridica	Vmp--sm
din	din	Spsa
coceni	cocean	Ncmp-n
un	un	Timsr
adăpost	adăpost	Ncms-n
,	,	Zc
a	avea	Va--3s
înfipt	înfige	Vmp--sm
în	în	Spsa
pământ	pământ	Ncms-n
un	un	Timsr
țăruș	țăruș	Ncms-n
și	și	Crssp
a	avea	Va--3s
scos	scoate	Vmp--sm
dintr-	dintru	Spsay
o	un	Tifsr
traistă	traistă	Ncfsrn
un	un	Timsr
ceaun	ceaun	Ncms-n
de	de	Spsa
mămăligă	mămăligă	Ncfsrn
,	,	Zc
niște	niște	Di3
pirostrii	pirostrie	Ncfp-n
,	,	Zc
și	și	Crssp
acolo	acolo	Rgp
mânca	mânca	Vmii3s
,	,	Zc
acolo	acolo	Rgp
dormea	dormi	Vmii3s
.	.	Zp

I	el	Pp3-sd--------w
se	sine	Px3--a--------w
strângea	strânge	Vmii3s
inima	inimă	Ncfsry
numărând	număra	Vmg
banii	ban	Ncmpry
,	,	Zc
că	că	Csssp
-l	el	Pp3msa--y-----w
costaseră	costa	Vmil3p
o	un	Tifsr
mulțime	mulțime	Ncfsrn
de	de	Spsa
parale	para	Ncfp-n
,	,	Zc
dar	dar	Ccssp
închisese	închide	Vmil3s
ochii	ochi	Ncmpry
pentru	pentru	Spsa
că	că	Csssp
și	și	Crssp
unui	un	Timso
ticălos	ticălos	Ncms-n
nu	nu	Qz
-i	el	Pp3-sd--y-----w
este	fi	Vaip3s
îngăduit	îngădui	Vmp--sm
să	să	Qs
fie	fi	Vasp3
zgârcit	zgârcit	Afpms-n
când	când	Rw
este	fi	Vmip3s
vorba	vorbă	Ncfsry
de	de	Spsa
iubire	iubire	Ncfsrn
.	.	Zp

Se	sine	Px3--a--------w
suia	sui	Vmii3s
pe	pe	Spsa
schele	schelă	Ncfp-n
dimineața	dimineața	Rgp
cu	cu	Spsa
oamenii	om	Ncmpry
lui	lui	Ds3---s
,	,	Zc
negri	negru	Afpmp-n
de	de	Spsa
soare	soare	Ncms-n
,	,	Zc
cu	cu	Spsa
piepturile	piept	Ncfpry
pline	plin	Afpfp-n
de	de	Spsa
un	un	Timsr
păr	păr	Ncms-n
creț	creț	Afpms-n
ca	ca	Rc
de	de	Spsa
miel	miel	Ncms-n
,	,	Zc
ținând	ține	Vmg
în	în	Spsa
mâini	mână	Ncfp-n
mistrii	mistrie	Ncfp-n
ușoare	ușor	Afpfp-n
și	și	Crssp
dălți	daltă	Ncfp-n
de	de	Spsa
scobit	scobi	Vmp--sm
piatra	piatră	Ncfsry
.	.	Zp

Nici	nici	Rz
ei	el	Pp3mpr--------s
nu	nu	Qz
aveau	avea	Vmii3p
vreun	vreun	Di3msr---e
suflet	suflet	Ncms-n
mai	mai	Rp
curat	curat	Afpms-n
,	,	Zc
întunecați	întunecat	Afpmp-n
la	la	Spsa
chip	chip	Ncms-n
,	,	Zc
cu	cu	Spsa
ochi	ochi	Ncm--n
de	de	Spsa
șobolan	șobolan	Ncms-n
,	,	Zc
cenușii	cenușiu	Afp-p-n
și	și	Crssp
crânceni	crâncen	Afpmp-n
,	,	Zc
amestecau	amesteca	Vmii3p
cărțile	carte	Ncfpry
murdare	murdar	Afpfp-n
,	,	Zc
le	el	Pp3fpa--------w
filau	fila	Vmii3p
cu	cu	Spsa
plăcere	plăcere	Ncfsrn
și	și	Crssp
zâmbeau	zâmbi	Vmii3p
mulțumiți	mulțumit	Afpmp-n
.	.	Zp

Avea	avea	Vmii3s
acasă	acasă	Rgp
,	,	Zc
cu	cu	Spsa
a	al	Tsfs
lui	lui	Ps3---s
,	,	Zc
doi	doi	Mcmp-l
copii	copil	Ncmp-n
mari	mare	Afp-p-n
,	,	Zc
dați	da	Vmp--pm
la	la	Spsa
liceu	liceu	Ncms-n
,	,	Zc
să	să	Qs
învețe	învăța	Vmsp3
,	,	Zc
și	și	Crssp
nu	nu	Qz
i	el	Pp3-sd--------w
se	sine	Px3--a--------w
întâmplase	întâmpla	Vmil3s
niciodată	niciodată	Rz
ce-	ce	Pw3--r
a	avea	Va--3s
pățit	păți	Vmp--sm
în	în	Spsa
noaptea	noapte	Ncfsry
aia	acela	Dd3fsr---o
.	.	Zp

În	în	Spsa
turburatu	turburatu	Afpmsry
-mi	eu	Pp1-sd--y-----w
suflet	suflet	Ncms-n
,	,	Zc
am	avea	Va--1
construit	construi	Vmp--sm
o	un	Tifsr
Arcă	arcă	Ncfsrn
-	-	Zd
Informă	inform	Afpfsrn
nălucire	nălucire	Ncfsrn
de	de	Spsa
biblic	biblic	Afpms-n
corăbier	corăbier	Ncms-n
,	,	Zc
-	-	Zd
Și	și	Crssp
turme	turmă	Ncfp-n
-ntregi	întreg	Afp-p-ny
de	de	Spsa
gânduri	gând	Ncfp-n
pe	pe	Spsa
puntea	punte	Ncfsry
ei	lui	Ds3---s
se	sine	Px3--a--------w
-mbarcă	îmbarca	Vmip3-----y
,	,	Zc
Noroade	norod	Ncfp-n
-ntregi	întreg	Afp-p-ny
,	,	Zc
plecate	plecat	Afpfp-n
puternicului	puternic	Afpmsoy
cer	cer	Ncms-n
.	.	Zp

Inițierea	inițiere	Ncfsry
precoce	precoce	Afp
a	al	Tsfs
terapiei	terapie	Ncfsoy
antiinfecțioase	antiinfecțios	Afpfson
cu	cu	Spsa
antibioticul	antibiotic	Ncmsry
corect	corect	Afpms-n
,	,	Zc
în	în	Spsa
doza	doză	Ncfsry
și	și	Crssp
durata	durată	Ncfsry
adecvată	adecvat	Afpfsrn
,	,	Zc
reduce	reduce	Vmip3s
mortalitatea	mortalitate	Ncfsry
,	,	Zc
durata	durată	Ncfsry
și	și	Crssp
costul	cost	Ncmsry
spitalizării	spitalizare	Ncfsoy
.	.	Zp

Apariția	apariție	Ncfsry
acestor	acest	Dd3-po---e
infecții	infecție	Ncfp-n
este	fi	Vaip3s
frecvent	frecvent	Rgp
legată	lega	Vmp--sf
de	de	Spsa
procedurile	procedură	Ncfpry
chirurgicale	chirurgical	Afpfp-n
și	și	Crssp
implantarea	implantare	Ncfsry
invazivă	invaziv	Afpfsrn
a	al	Tsfs
dispozitivelor	dispozitiv	Ncfpoy
medicale	medical	Afpfp-n
.	.	Zp

Durata	durată	Ncfsry
bolii	boală	Ncfsoy
Parkinson	Parkinson	Np
cel	cel	Tdmsr
mai	mai	Rp
frecvent	frecvent	Rgp
consemnată	consemna	Vmp--sf
la	la	Spsa
pacienții	pacient	Ncmpry
din	din	Spsa
studiu	studiu	Ncms-n
a	avea	Va--3s
fost	fi	Vap--sm
de	de	Spsa
5	5	Mc-s-d
ani	an	Ncmp-n
(	(	Z1p
mod	mod	Ncms-n
=	=	Z
5	5	Mc-s-d
)	)	Z2p
și	și	Crssp
a	avea	Va--3s
variat	varia	Vmp--sm
de	de	Spsa
la	la	Spsa
mai	mai	Rp
puțin	puțin	Rgp
de	de	Spsa
1	1	Mc-s-d
an	an	Ncms-n
(	(	Z1p
valoarea	valoare	Ncfsry
minimă	minim	Afpfsrn
=	=	Z
0	0	Mc-s-d
)	)	Z2p
la	la	Spsa
36	36	Mc-s-d
de	de	Spsa
ani	an	Ncmp-n
(	(	Z1p
valoarea	valoare	Ncfsry
maximă	maxim	Afpfsrn
)	)	Z2p
,	,	Zc
înregistrând	înregistra	Vmg
o	un	Tifsr
medie	medie	Ncfsrn
de	de	Spsa
5,73	5,73	Mc-s-d
±	±	Z
0,111	0,111	Mc-s-d
ani	an	Ncmp-n
.	.	Zp

Fenomenul	fenomen	Ncmsry
„	„	Z1q
wearing-off	wearing-off	Np
“	“	Z1q
:	:	Zl

Scorul	scor	Ncmsry
UPDRS	UPDRS	Np
II	doi	Mo-s-r
la	la	Spsa
înrolare	înrolare	Ncfsrn
a	avea	Va--3s
variat	varia	Vmp--sm
între	între	Spsa
2	2	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
minimă	minim	Afpfsrn
)	)	Z2p
și	și	Crssp
50	50	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
maximă	maxim	Afpfsrn
)	)	Z2p
,	,	Zc
înregistrând	înregistra	Vmg
o	un	Tifsr
valoare	valoare	Ncfsrn
medie	mediu	Afpfsrn
de	de	Spsa
22,95	22,95	Mc-s-d
±	±	Z
0,278	0,278	Mc-s-d
,	,	Zc
având	avea	Vmg
cel	cel	Tdmsr
mai	mai	Rp
frecvent	frecvent	Rgp
valoarea	valoare	Ncfsry
26	26	Mc-s-d
(	(	Z1p
mod	mod	Ncms-n
=	=	Z
26	26	Mc-s-d
)	)	Z2p
.	.	Zp

Scorul	scor	Ncmsry
UPDRS	UPDRS	Np
III	trei	Mo-s-r
la	la	Spsa
înrolare	înrolare	Ncfsrn
a	avea	Va--3s
variat	varia	Vmp--sm
între	între	Spsa
3	3	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
minimă	minim	Afpfsrn
)	)	Z2p
și	și	Crssp
56	56	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
maximă	maxim	Afpfsrn
)	)	Z2p
,	,	Zc
înregistrând	înregistra	Vmg
o	un	Tifsr
valoare	valoare	Ncfsrn
medie	mediu	Afpfsrn
de	de	Spsa
28,63	28,63	Mc-s-d
±	±	Z
0,280	0,280	Mc-s-d
,	,	Zc
având	avea	Vmg
cel	cel	Tdmsr
mai	mai	Rp
frecvent	frecvent	Rgp
valoarea	valoare	Ncfsry
28	28	Mc-s-d
(	(	Z1p
mod	mod	Ncms-n
=	=	Z
28	28	Mc-s-d
)	)	Z2p
.	.	Zp

Cantitatea	cantitate	Ncfsry
de	de	Spsa
L-	L	Ncm--n
Dopa	dopă	Np
conținută	conține	Vmp--sf
în	în	Spsa
doza	doză	Ncfsry
de	de	Spsa
Stalevo	Stalevo	Np
recomandată	recomanda	Vmp--sf
la	la	Spsa
V1	V1	Np
a	avea	Va--3s
variat	varia	Vmp--sm
între	între	Spsa
50	50	Mc-s-d
mg	miligram	Yn
/	/	Z
zi	zi	Ncfsrn
(	(	Z1p
valoarea	valoare	Ncfsry
minimă	minim	Afpfsrn
)	)	Z2p
și	și	Crssp
1.200	1.200	Mc-s-d
mg	miligram	Yn
/	/	Z
zi	zi	Ncfsrn
(	(	Z1p
valoarea	valoare	Ncfsry
maximă	maxim	Afpfsrn
)	)	Z2p
,	,	Zc
înregistrând	înregistra	Vmg
o	un	Tifsr
valoare	valoare	Ncfsrn
medie	mediu	Afpfsrn
de	de	Spsa
430,44	430,44	Mc-s-d
±	±	Z
5,443	5,443	Mc-s-d
mg	miligram	Yn
/	/	Z
zi	zi	Ncfsrn
și	și	Crssp
având	avea	Vmg
cel	cel	Tdmsr
mai	mai	Rp
frecvent	frecvent	Rgp
valoarea	valoare	Ncfsry
de	de	Spsa
400	400	Mc-s-d
mg	miligram	Yn
/	/	Z
zi	zi	Ncfsrn
.	.	Zp

În	în	Spsa
16	16	Mc-s-d
cazuri	caz	Ncfp-n
(	(	Z1p
reprezentând	reprezenta	Vmg
1,5%	1,5%	Mc-p-d
din	din	Spsa
total	total	Ncms-n
)	)	Z2p
doza	doză	Ncfsry
de	de	Spsa
Stalevo	Stalevo	Np
recomandată	recomanda	Vmp--sf
la	la	Spsa
prima	prim	Mofsrly
vizită	vizită	Ncfsrn
a	al	Tsfs
studiului	studiu	Ncmsoy
nu	nu	Qz
a	avea	Va--3s
fost	fi	Vap--sm
consemnată	consemna	Vmp--sf
în	în	Spsa
CRF	CRF	Np
-uri	-uri	Tifp-y
.	.	Zp

Includerea	includere	Ncfsry
în	în	Spsa
studiu	studiu	Ncms-n
a	avea	Va--3s
variat	varia	Vmp--sm
între	între	Spsa
1	1	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
mini	mini	Nc
mă	eu	Pp1-sa--------w
)	)	Z2p
și	și	Crssp
9	9	Mc-s-d
(	(	Z1p
valoarea	valoare	Ncfsry
maximă	maxim	Afpfsrn
)	)	Z2p
,	,	Zc
înregistrând	înregistra	Vmg
o	un	Tifsr
valoare	valoare	Ncfsrn
medie	mediu	Afpfsrn
de	de	Spsa
6,48	6,48	Mc-s-d
±	±	Z
0,54	0,54	Mc-s-d
,	,	Zc
valoarea	valoare	Ncfsry
cea	cel	Tdfsr
mai	mai	Rp
frecvent	frecvent	Rgp
consemnată	consemnat	Afpfsrn
fiind	fi	Vag
cea	acela	Pd3fsr
de	de	Spsa
6	6	Mc-s-d
puncte	punct	Ncfp-n
(	(	Z1p
mod	mod	Ncms-n
=	=	Z
6	6	Mc-s-d
)	)	Z2p
.	.	Zp

De	de	Spsa
aceea	acela	Pd3fsr
,	,	Zc
se	sine	Px3--a--------w
recomandă	recomanda	Vmip3
scăderea	scădere	Ncfsry
aportului	aport	Ncmsoy
lichidian	lichidian	Afpms-n
,	,	Zc
cura	cură	Ncfsry
de	de	Spsa
diureză	diureză	Ncfsrn
fiind	fi	Vag
utilă	util	Afpfsrn
numai	numai	Rgp
în	în	Spsa
absența	absență	Ncfsry
durerii	durere	Ncfsoy
și	și	Crssp
în	în	Spsa
cazurile	caz	Ncfpry
în	în	Spsa
care	care	Pw3--r
se	sine	Px3--a--------w
poate	putea	Vmip3s
spera	spera	Vmnp
eliminarea	eliminare	Ncfsry
spontană	spontan	Afpfsrn
a	al	Tsfs
calculului	calcul	Ncmsoy
,	,	Zc
această	acest	Dd3fsr---e
cură	cură	Ncfsrn
putând	putea	Vmg
grăbi	grăbi	Vmnp
uneori	uneori	Rgp
eliminarea	eliminare	Ncfsry
;	;	Zs

Sunt	fi	Vaip1s
cunoscute	cunoaște	Vmp--pf
astfel	astfel	Rgp
:	:	Zl

Când	când	Rw
alimentarea	alimentare	Ncfsry
bolnavului	bolnav	Ncmsoy
pe	pe	Spsa
gură	gură	Ncfsrn
este	fi	Vaip3s
posibilă	posibil	Afpfsrn
și	și	Crssp
acesta	acesta	Pd3msr
este	fi	Vaip3s
cazul	caz	Ncmsry
cel	cel	Tdmsr
mai	mai	Rp
frecvent	frecvent	Rgp
,	,	Zc
se	sine	Px3--a--------w
recomandă	recomanda	Vmip3
evitarea	evitare	Ncfsry
alimentelor	aliment	Ncfpoy
mai	mai	Rp
greu	greu	Rgp
digerabile	digerabil	Afpfp-n
și	și	Crssp
a	al	Tsfs
acelora	acela	Pd3-po
care	care	Pw3--r
pot	putea	Vmip3p
provoca	provoca	Vmnp
sau	sau	Ccssp
accentua	accentua	Vmnp
fermentația	fermentație	Ncfsry
intestinală	intestinal	Afpfsrn
;	;	Zs

Am	avea	Va--1
găsit	găsi	Vmp--sm
și	și	Crssp
indicația	indicație	Ncfsry
de	de	Spsa
clisma	clismă	Ncfsry
caldă	cald	Afpfsrn
,	,	Zc
asupra	asupra	Spsg
eficacității	eficacitate	Ncfsoy
căreia	care	Pw3fso
nu	nu	Qz
ne	eu	Pp1-pa--------w
putem	putea	Vmip1p
pronunța	pronunța	Vmnp
.	.	Zp

Medicația	medicație	Ncfsry
se	sine	Px3--a--------w
adresează	adresa	Vmip3
durerii	durere	Ncfsoy
,	,	Zc
tulburărilor	tulburare	Ncfpoy
digestive	digestiv	Afpfp-n
(	(	Z1p
mai	mai	Rp
ales	ales	Rgp
grețurilor	greață	Ncfpoy
)	)	Z2p
și	și	Crssp
inflamației	inflamație	Ncfsoy
pereților	perete	Ncmpoy
ureterali	ureteral	Afpmp-n
în	în	Spsa
contact	contact	Ncms-n
cu	cu	Spsa
calculul	calcul	Ncmsry
.	.	Zp

Eficacitatea	eficacitate	Ncfsry
antispastisticelor	antispastistic	Ncfpoy
este	fi	Vaip3s
controversată	controversa	Vmp--sf
,	,	Zc
majoritatea	majoritate	Ncfsry
autorilor	autor	Ncmpoy
afirmând	afirma	Vmg
că	că	Csssp
nici	nici	Rz
un	un	Timsr
agent	agent	Ncms-n
farmacodinamic	farmacodinamic	Afpms-n
nu	nu	Qz
este	fi	Vaip3s
capabil	capabil	Afpms-n
să	să	Qs
modifice	modifica	Vmsp3
tonusul	tonus	Ncmsry
și	și	Crssp
peristaltismul	peristaltism	Ncmsry
ureterului	ureter	Ncmsoy
.	.	Zp

Oricum	oricum	Rgp
,	,	Zc
tratamentul	tratament	Ncmsry
antispastic	antispastic	Afpms-n
singur	singur	Afpms-n
:	:	Zl

Aceasta	acesta	Pd3fsr
nu	nu	Qz
este	fi	Vaip3s
de	de	Spsa
mirare	mirare	Ncfsrn
pentru	pentru	Spsa
că	că	Csssp
spasmul	spasm	Ncmsry
ureteral	ureteral	Afpms-n
evocat	evoca	Vmp--sm
la	la	Spsa
originea	origine	Ncfsry
opririi	oprire	Ncfsoy
unui	un	Timso
calcul	calcul	Ncms-n
în	în	Spsa
ureter	ureter	Ncms-n
nu	nu	Qz
este	fi	Vaip3s
dovedit	dovedi	Vmp--sm
și	și	Crssp
pentru	pentru	Spsa
că	că	Csssp
produsele	produs	Ncfpry
antispastice	antispastic	Afpfp-n
utilizate	utiliza	Vmp--pf
in	in	Spsa
vivo	vivo	Nc
par	părea	Vmip3p
,	,	Zc
pentru	pentru	Spsa
majoritatea	majoritate	Ncfsry
autorilor	autor	Ncmpoy
,	,	Zc
fără	fără	Spsa
acțiune	acțiune	Ncfsrn
asupra	asupra	Spsg
tonusului	tonus	Ncmsoy
și	și	Crssp
activității	activitate	Ncfsoy
mușchilor	mușchi	Ncmpoy
netezi	neted	Afpmp-n
ai	al	Tsmp
ureterului	ureter	Ncmsoy
.	.	Zp

Clasificarea	clasificare	Ncfsry
antalgicelor	antalgic	Ncfpoy
,	,	Zc
obișnuită	obișnui	Vmp--sf
în	în	Spsa
practica	practică	Ncfsry
clinică	clinic	Afpfsrn
este	fi	Vaip3s
reglată	regla	Vmp--sf
pe	pe	Spsa
scara	scară	Ncfsry
terapeutică	terapeutic	Afpfsrn
antalgică	antalgic	Afpfsrn
propusă	propune	Vmp--sf
de	de	Spsa
O.M.S.	Organizația_Mondială_a_Sănătății	Yn
5	5	Mc-s-d
,	,	Zc
scară	scară	Ncfsrn
care	care	Pw3--r
determină	determina	Vmip3
trei	trei	Mc-p-l
nivele	nivel	Ncfp-n
în	în	Spsa
funcție	funcție	Ncfsrn
de	de	Spsa
puterea	putere	Ncfsry
antidurere	antidurere	Ncfsrn
a	al	Tsfs
produsului	produs	Ncmsoy
.	.	Zp

Asociația	asociație	Ncfsry
propusă	propune	Vmp--sf
în	în	Spsa
ultimul	ultim	Momsrly
timp	timp	Ncms-n
ca	ca	Rc
fiind	fi	Vag
puternic	puternic	Rgp
antalgică	antalgic	Afpfsrn
este	fi	Vaip3s
aceea	acela	Pd3fsr
de	de	Spsa
400	400	Mc-s-d
mg	miligram	Yn
paracetamol	paracetamol	Ncms-n
cu	cu	Spsa
20	20	Mc-s-d
mg	miligram	Yn
codeină	codeină	Ncfsrn
(	(	Z1p
Codoliprane	Codoliprane	Np
®	marcă_înregistrată	Z
,	,	Zc
Theraplix	Theraplix	Np
ș.	și	Yn
a.	alții	Yn
)	)	Z2p
,	,	Zc
medicamente	medicament	Ncfp-n
care	care	Pw3--r
corespund	corespunde	Vmip3p
nivelului	nivel	Ncmsoy
2	2	Mc-s-d
al	al	Tsms
scării	scară	Ncfsoy
O.M.S.	Organizația_Mondială_a_Sănătății	Yn

Se	sine	Px3--a--------w
utilizează	utiliza	Vmip3
,	,	Zc
cu	cu	Spsa
succes	succes	Ncms-n
variabil	variabil	Afpms-n
,	,	Zc
diferite	diferit	Afpfp-n
antalgice	antalgic	Ncfp-n
disponibile	disponibil	Afpfp-n
per	per	Spsa
os	os	Ncms-n
sau	sau	Ccssp
ca	ca	Rc
supozitoare	supozitor	Ncfp-n
,	,	Zc
fie	fie	Ccssp
pe	pe	Spsa
cale	cale	Ncfsrn
parenterală	parenteral	Afpfsrn
,	,	Zc
de	de	Spsa
la	la	Spsa
caz	caz	Ncms-n
la	la	Spsa
caz	caz	Ncms-n
.	.	Zp

De	de	Spsa
asemenea	asemenea	Afp
,	,	Zc
se	sine	Px3--a--------w
utilizează	utiliza	Vmip3
și	și	Crssp
novocaina	novocaină	Ncfsry
în	în	Spsa
perfuzie	perfuzie	Ncfsrn
intravenoasă	intravenos	Afpfsrn
(	(	Z1p
20	20	Mc-s-d
ml	mililitru	Yn
xilocaină	xilocaină	Ncfsrn
1%	1%	Mc-p-d
într-	întru	Spsay
un	un	Timsr
litru	litru	Ncms-n
de	de	Spsa
ser	ser	Ncms-n
glucozat	glucozat	Afpms-n
5%	5%	Mc-p-d
,	,	Zc
perfuzie	perfuzie	Ncfsrn
lentă	lent	Afpfsrn
)	)	Z2p
.	.	Zp

Antalgicele	antalgic	Afpfpry
majore	major	Afpfp-n
,	,	Zc
care	care	Pw3--r
acționează	acționa	Vmip3
la	la	Spsa
nivelul	nivel	Ncmsry
sistemului	sistem	Ncmsoy
nervos	nervos	Afpms-n
central	central	Afpms-n
–	–	Z
pentazocina	pentazocină	Ncfsry
,	,	Zc
petidina	petidină	Ncfsry
,	,	Zc
dextromoramida	dextromoramidă	Ncfsry
sau	sau	Ccssp
morfina	morfină	Ncfsry
–	–	Z
sunt	fi	Vaip3p
uneori	uneori	Rgp
necesare	necesar	Afpfp-n
,	,	Zc
dar	dar	Ccssp
ele	el	Pp3fpr--------s
nu	nu	Qz
trebuie	trebui	Vmip3
utilizate	utilizat	Afpfp-n
decât	decât	Rc
dacă	dacă	Csssp
diagnosticul	diagnostic	Ncmsry
este	fi	Vaip3s
sigur	sigur	Rgp
,	,	Zc
în	în	Spsa
sensul	sens	Ncmsry
că	că	Csssp
o	un	Tifsr
urgență	urgență	Ncfsrn
abdominală	abdominal	Afpfsrn
poate	putea	Vmip3s
fi	fi	Vanp
formal	formal	Rgp
eliminată	elimina	Vmp--sf
6	6	Mc-s-d
.	.	Zp

Cel	cel	Tdmsr
mai	mai	Rp
vechi	vechi	Afpms-n
indiciu	indiciu	Ncms-n
referitor	referitor	Afpms-n
la	la	Spsa
existența	existență	Ncfsry
numelui	nume	Ncmsoy
de	de	Spsa
„	„	Z1q
român	român	Ncms-n
”	”	Z2q
ar	avea	Va--3
putea	putea	Vmnp
fi	fi	Vanp
conținut	conține	Vmp--sm
de	de	Spsa
Cântecul	cântec	Ncmsry
Nibelungilor	Nibelungilor	Np
:	:	Zl

„	„	Z1q
Ducele	duce	Ncmsry
Ramunch	Ramunch	Np
din	din	Spsa
țara	țară	Ncfsry
Valahilor	valah	Ncmpoy
/	/	Z
cu	cu	Spsa
șapte	șapte	Mc-p-l
sute	sută	Mcfp-ln
de	de	Spsa
luptători	luptător	Ncmp-n
