rezolvi	rezolva	Vmip2s
problema	problemă	Ncfsry
de	de	Spsa
lumină	lumină	Ncfsrn
imanentă	imanent	Afpfsrn
ce	ce	Pw3--r
l-	el	Pp3msa--y-----w
a	avea	Va--3s
preocupat	preocupa	Vmp--sm
pe	pe	Spsa
Rembrandt	Rembrandt	Np
,	,	Zc
cel	acel	Dd3msr---e
dintâi	dintâi	Mo---l
suprarealist	suprarealist	Ncms-n
.	.	Zp

Dar	dar	Ccssp
o	un	Tifsr
poezie	poezie	Ncfsrn
depresivă	depresiv	Afpfsrn
,	,	Zc
de	de	Spsa
spovedanie	spovedanie	Ncfsrn
și	și	Crssp
atmosferă	atmosferă	Ncfsrn
,	,	Zc
poezia	poezie	Ncfsry
care	care	Pw3--r
nu	nu	Qz
conține	conține	Vmip3s
un	un	Timsr
principiu	principiu	Ncms-n
liberator	liberator	Afpms-n
,	,	Zc
e	fi	Vaip3s
o	un	Tifsr
poezie	poezie	Ncfsrn
lirică	liric	Afpfsrn
și	și	Crssp
ca	ca	Rc
atare	atare	Afp
nu	nu	Qz
mă	eu	Pp1-sa--------w
interesează	interesa	Vmip3
.	.	Zp

Și	și	Crssp
întocmai	întocmai	Rgp
cum	cum	Rw
un	un	Timsr
fenomen	fenomen	Ncms-n
fizic	fizic	Afpms-n
admite	admite	Vmip3s
un	un	Timsr
model	model	Ncms-n
mecanic	mecanic	Afpms-n
,	,	Zc
tot	tot	Rgp
așa	așa	Rgp
stările	stare	Ncfpry
de	de	Spsa
raritate	raritate	Ncfsrn
și	și	Crssp
de	de	Spsa
vis	vis	Ncms-n
ale	al	Tsfp
poeziei	poezie	Ncfsoy
pot	putea	Vmip3p
fi	fi	Vanp
reduse	reduce	Vmp--pf
la	la	Spsa
un	un	Timsr
model	model	Ncms-n
rațional	rațional	Afpms-n
.	.	Zp

Un	un	Timsr
poet	poet	Ncms-n
prevăzut	prevedea	Vmp--sm
cu	cu	Spsa
oarecare	oarecare	Di3
matematici	matematică	Ncfp-n
poate	putea	Vmip3s
da	da	Vmnp
nu	nu	Qz
una	unul	Pi3fsr
,	,	Zc
nu	nu	Qz
două	doi	Mcfp-l
,	,	Zc
ci	ci	Ccssp
un	un	Timsr
mare	mare	Afp-s-n
număr	număr	Ncms-n
de	de	Spsa
explicații	explicație	Ncfp-n
unei	un	Tifso
poezii	poezie	Ncfson
mai	mai	Rp
ascunse	ascuns	Afpfp-n
.	.	Zp

Stele	stea	Ncfp-n
,	,	Zc
lună	lună	Ncfsrn
,	,	Zc
sfere	sferă	Ncfp-n
,	,	Zc
iubire	iubire	Ncfsrn
,	,	Zc
lumină	lumină	Ncfsrn
,	,	Zc
mare	mare	Ncfsrn
,	,	Zc
cu	cu	Spsa
materialul	material	Ncmsry
acesta	acesta	Dd3msr---o
de	de	Spsa
poncife	poncif	Ncfp-n
construiesc	construi	Vmip3p
englezii	englez	Ncmpry
poezia	poezie	Ncfsry
lor	lui	Ds3---p
serafică	serafic	Afpfsrn
ori	ori	Ccssp
elegiacă	elegiac	Afpfsrn
.	.	Zp

Totuși	totuși	Rgp
,	,	Zc
s-	sine	Px3--a--y-----w
au	avea	Va--3p
petrecut	petrece	Vmp--sm
câteva	câtva	Di3fpr
întâmplări	întâmplare	Ncfp-n
,	,	Zc
nu	nu	Qz
extraordinare	extraordinar	Afpfp-n
,	,	Zc
dar	dar	Ccssp
care	care	Pw3--r
merită	merita	Vmip3
osteneala	osteneală	Ncfsry
de	de	Spsa
a	a	Qn
mă	eu	Pp1-sa--------w
opri	opri	Vmnp
la	la	Spsa
ele	el	Pp3fpr--------s
.	.	Zp

Ce	ce	Pw3--r
înseamnă	însemna	Vmip3
Eminescu	Eminescu	Np
pentru	pentru	Spsa
noi	eu	Pp1-pr--------s
,	,	Zc
se	sine	Px3--a--------w
măsoară	măsura	Vmip3
numai	numai	Rgp
opunând	opune	Vmg
nobilului	nobil	Afpmsoy
său	său	Ds3ms-s
romantism	romantism	Ncms-n
,	,	Zc
formele	formă	Ncfpry
depreciate	depreciat	Afpfp-n
ale	al	Tsfp
celui	cel	Tdmso
francez	francez	Afpms-n
.	.	Zp

Vagi	vag	Afpmp-n
funcții	funcție	Ncfp-n
feminine	feminin	Afpfp-n
o	el	Pp3fsa--------w
turbură	turbura	Vmip3
și	și	Crssp
atunci	atunci	Rgp
se	sine	Px3--a--------w
întoarce	întoarce	Vmip3s
sau	sau	Ccssp
se	sine	Px3--a--------w
epuizează	epuiza	Vmip3
în	în	Spsa
spume	spumă	Ncfp-n
de	de	Spsa
injurii	injurie	Ncfp-n
.	.	Zp

Dar	dar	Ccssp
aceste	acest	Dd3fpr---e
acorduri	acord	Ncfp-n
nu	nu	Qz
rezultă	rezulta	Vmip3
dintr-	dintru	Spsay
o	un	Tifsr
tehnică	tehnică	Ncfsrn
precisă	precis	Afpfsrn
,	,	Zc
voluntară	voluntar	Afpfsrn
(	(	Z1p
atunci	atunci	Rgp
numai	numai	Rgp
,	,	Zc
ar	avea	Va--3
fi	fi	Vanp
adevărate	adevărat	Afpfp-n
câștiguri	câștig	Ncfp-n
pentru	pentru	Spsa
poezia	poezie	Ncfsry
noastră	meu	Ds1fsrp
)	)	Z2p
.	.	Zp

Dar	dar	Ccssp
domnul	domn	Ncmsry
Arghezi	Arghezi	Np
mai	mai	Rp
datorește	datori	Vmip3s
strofele	strofă	Ncfpry
bune	bun	Afpfp-n
unui	un	Timso
lucru	lucru	Ncms-n
despre	despre	Spsa
care	care	Pw3--r
mi-	eu	Pp1-sd--y-----w
e	fi	Vaip3s
totdeauna	totdeauna	Rgp
greu	greu	Rgp
să	să	Qs
-i	el	Pp3-sd--y-----w
pomenesc	pomeni	Vmip3p
.	.	Zp

Întronat	întronat	Afpms-n
,	,	Zc
acolo	acolo	Rgp
,	,	Zc
stă	sta	Vmip3s
Sufletul	suflet	Ncmsry
,	,	Zc
categorie	categorie	Ncfsrn
căreia	care	Pw3fso
Edgar	Edgar	Np
Poe	Poe	Np
îi	el	Pp3-sd--------w
făcea	face	Vmii3s
să	să	Qs
corespundă	corespunde	Vmsp3
câmpul	câmp	Ncmsry
strict	strict	Afpms-n
al	al	Tsms
poeziei	poezie	Ncfsoy
.	.	Zp

Patriotismul	patriotism	Ncmsry
,	,	Zc
pentru	pentru	Spsa
poeți	poet	Ncmp-n
,	,	Zc
constă	consta	Vmip3
în	în	Spsa
a	a	Qn
scrie	scrie	Vmnp
o	un	Tifsr
poezie	poezie	Ncfsrn
cât	cât	Rw
mai	mai	Rp
puțin	puțin	Rgp
coruptibilă	coruptibil	Afpfsrn
,	,	Zc
în	în	Spsa
a	a	Qn
lega	lega	Vmnp
destinele	destin	Ncfpry
de	de	Spsa
viața	viață	Ncfsry
superioară	superior	Afcfsrn
și	și	Crssp
puternică	puternic	Afpfsrn
a	al	Tsfs
versurilor	vers	Ncfpoy
lor	lui	Ds3---p
.	.	Zp

Dar	dar	Ccssp
sunt	fi	Vaip3p
silit	sili	Vmp--sm
și	și	Crssp
alerg	alerga	Vmip1s
astăzi	astăzi	Rgp
la	la	Spsa
expedientul	expedient	Ncmsry
scrisului	scris	Ncmsoy
,	,	Zc
exercițiile	exercițiu	Ncfpry
pedagogice	pedagogic	Afpfp-n
orale	oral	Afpfp-n
,	,	Zc
de	de	Spsa
altădată	altădată	Rgp
,	,	Zc
fiindu	fi	Vag-------y
-mi	eu	Pp1-sd--y-----w
interzise	interzice	Vmp--pf
(	(	Z1p
probabil	probabil	Rgp
,	,	Zc
până	până	Csssp
la	la	Spsa
urmă	urmă	Ncfsrn
)	)	Z2p
.	.	Zp

O	un	Tifsr
poezie	poezie	Ncfsrn
a	al	Tsfs
colectivității	colectivitate	Ncfsoy
medii	mediu	Afpfson
,	,	Zc
o	un	Tifsr
poezie	poezie	Ncfsrn
socială	social	Afpfsrn
sau	sau	Ccssp
de	de	Spsa
școală	școală	Ncfsrn
literară	literar	Afpfsrn
turbură	turbura	Vmip3
inutil	inutil	Rgp
acordul	acord	Ncmsry
imemorabil	imemorabil	Afpms-n
,	,	Zc
geologica	geologic	Afpfsry
simpatie	simpatie	Ncfsrn
dintre	dintre	Spsa
piscuri	pisc	Ncfp-n
și	și	Crssp
văi	vale	Ncfp-n
.	.	Zp

Sau	sau	Ccssp
,	,	Zc
mai	mai	Rp
de-	de	Spsay
grabă	grabă	Ncfsrn
,	,	Zc
le	el	Pp3-pd--------w
atribuie	atribui	Vmip3
un	un	Timsr
curios	curios	Afpms-n
procedeu	procedeu	Ncms-n
aleatoriu	aleatoriu	Afpms-n
,	,	Zc
datorit	datorit	Afpms-n
unei	un	Tifso
simple	simplu	Afpfp-n
ciocniri	ciocnire	Ncfp-n
de	de	Spsa
cuvinte	cuvânt	Ncfp-n
.	.	Zp

Rimbaud	Rimbaud	Np
se	sine	Px3--a--------w
străduiește	strădui	Vmip3s
deci	deci	Ccssp
s-	să	Qs-y
o	el	Pp3fsa--------w
sărăcească	sărăci	Vmsp3
deliberat	deliberat	Rgp
,	,	Zc
s-	să	Qs-y
o	el	Pp3fsa--------w
simplifice	simplifica	Vmsp3
până	până	Spsa
la	la	Spsa
un	un	Timsr
sistem	sistem	Ncms-n
redus	reduce	Vmp--sm
de	de	Spsa
funcțiuni	funcțiune	Ncfp-n
ale	al	Tsfp
discursului	discurs	Ncmsoy
.	.	Zp

Își	sine	Px3--d--------w
alcătuia	alcătui	Vmii3s
o	un	Tifsr
frază	frază	Ncfsrn
indiferentă	indiferent	Afpfsrn
din	din	Spsa
punct	punct	Ncms-n
de	de	Spsa
vedere	vedere	Ncfsrn
al	al	Tsms
conținutului	conținut	Ncmsoy
în	în	Spsa
doi	doi	Mcmp-l
peri	păr	Ncmp-n
,	,	Zc
până	până	Spsa
când	când	Rw
avea	avea	Vaii3s
să	să	Qs
-i	el	Pp3-sd--y-----w
sosească	sosi	Vmsp3
răspunsul	răspuns	Ncmsry
din	din	Spsa
bancă	bancă	Ncfsrn
.	.	Zp

asemeni	asemeni	Rgp
astronomului	astronom	Ncmsoy
,	,	Zc
care	care	Pw3--r
realizează	realiza	Vmip3
cantitativ	cantitativ	Rgp
cutare	cutare	Di3--r---e
eclipsă	eclipsă	Ncfsrn
ori	ori	Ccssp
cutare	cutare	Di3--r---e
catastrofă	catastrofă	Ncfsrn
cosmică	cosmic	Afpfsrn
revolută	revolut	Afpfsrn
,	,	Zc
el	el	Pp3msr--------s
ne	eu	Pp1-pa--------w
face	face	Vmip3s
să	să	Qs
asistăm	asista	Vmip1p
la	la	Spsa
spasmul	spasm	Ncmsry
inițial	inițial	Afpms-n
al	al	Tsms
universului	univers	Ncmsoy
nostru	meu	Ds1ms-p
.	.	Zp

Pungașii	pungaș	Ncmpry
și	și	Crssp
curvele	curvă	Ncfpry
s-	sine	Px3--a--y-----w
au	avea	Va--3p
cățărat	cățăra	Vmp--sm
pe	pe	Spsa
unde	unde	Rw
-au	avea	Va--3p----y
putut	putea	Vmp--sm
,	,	Zc
nedumeriți	nedumerit	Afpmp-n
,	,	Zc
dar	dar	Ccssp
speriați	speria	Vmp--pm
de	de	Spsa
glasul	glas	Ncmsry
grozav	grozav	Afpms-n
al	al	Tsms
Stăpânului	stăpân	Ncmsoy
care	care	Pw3--r
poruncea	porunci	Vmii3s
.	.	Zp

Când	când	Rw
se	sine	Px3--a--------w
măreau	mări	Vmii3p
,	,	Zc
așteptau	aștepta	Vmii3p
lucrătorii	lucrător	Ncmpry
în	în	Spsa
drum	drum	Ncms-n
,	,	Zc
să	să	Qs
se	sine	Px3--a--------w
înghesuie	înghesui	Vmsp3
cu	cu	Spsa
ei	el	Pp3mpr--------s
,	,	Zc
râzând	râde	Vmg
și	și	Crssp
spunând	spune	Vmg
de	de	Spsa
ale	al	Tsfp
lor	lui	Ps3---p
.	.	Zp

Popa	Popa	Np
își	sine	Px3--d--------w
puse	pune	Vmis3s
patrafirul	patrafir	Ncmsry
,	,	Zc
luă	lua	Vmis3s
Evanghelia	evanghelie	Ncfsry
și	și	Crssp
ieși	ieși	Vmis3s
în	în	Spsa
curte	curte	Ncfsrn
să	să	Qs
-l	el	Pp3msa--y-----w
vadă	vedea	Vmsp3
pe	pe	Spsa
băiat	băiat	Ncms-n
,	,	Zc
care	care	Pw3--r
aștepta	aștepta	Vmii3s
la	la	Spsa
poartă	poartă	Ncfsrn
.	.	Zp

A	avea	Va--3s
făcut	face	Vmp--sm
ce-	ce	Pw3--r
a	avea	Va--3s
făcut	face	Vmp--sm
,	,	Zc
s-	sine	Px3--a--y-----w
a	avea	Va--3s
dat	da	Vmp--sm
în	în	Spsa
vorbă	vorbă	Ncfsrn
cu	cu	Spsa
un	un	Timsr
gardian	gardian	Ncms-n
,	,	Zc
i-	el	Pp3-sd--y-----w
a	avea	Va--3s
promis	promite	Vmp--sm
bani	ban	Ncmp-n
și	și	Crssp
trupul	trup	Ncmsry
ei	lui	Ds3---s
,	,	Zc
numai	numai	Rgp
să	să	Qs
-i	el	Pp3mpa--y-----w
scape	scăpa	Vmsp3
pe	pe	Spsa
hoți	hoț	Ncmp-n
.	.	Zp

Gardianul	gardian	Ncmsry
i-	el	Pp3mpa--y-----w
a	avea	Va--3s
făcut	face	Vmp--sm
pierduți	pierde	Vmp--pm
pe	pe	Spsa
sălile	sală	Ncfpry
tribunalului	tribunal	Ncmsoy
,	,	Zc
când	când	Rw
a	avea	Va--3s
fost	fi	Vmp--sm
să	să	Qs
-i	el	Pp3mpa--y-----w
judece	judeca	Vmsp3
pentru	pentru	Spsa
toate	tot	Pi3fpr
câte	cât	Pw3fpr
săvârșiseră	săvârși	Vmil3p
.	.	Zp

Textele	text	Ncfpry
,	,	Zc
cu	cu	Spsa
unele	un	Di3fpr---e
mici	mic	Afp-p-n
excepții	excepție	Ncfp-n
ținând	ține	Vmg
de	de	Spsa
limba	limbă	Ncfsry
scriitorului	scriitor	Ncmsoy
,	,	Zc
respectă	respecta	Vmip3
normele	normă	Ncfpry
ortografice	ortografic	Afpfp-n
în	în	Spsa
vigoare	vigoare	Ncfsrn
.	.	Zp

Privind	privi	Vmg
mai	mai	Rp
târziu	târziu	Rgp
lucrurile	lucru	Ncfpry
retrospectiv	retrospectiv	Rgp
,	,	Zc
Ion	Ion	Np
Barbu	Barbu	Np
are	avea	Vaip3s
să	să	Qs
se	sine	Px3--a--------w
judece	judeca	Vmsp3
cu	cu	Spsa
severitate	severitate	Ncfsrn
,	,	Zc
din	din	Spsa
punctul	punct	Ncmsry
de	de	Spsa
vedere	vedere	Ncfsrn
al	al	Tsms
matematicianului	matematician	Ncmsoy
trădat	trădat	Afpms-n
.	.	Zp

Renunță	renunța	Vmip3
la	la	Spsa
orele	oră	Ncfpry
de	de	Spsa
la	la	Spsa
liecu	liecu	Np
,	,	Zc
mulțumindu	mulțumi	Vmg-------y
-se	sine	Px3--a--y-----w
să	să	Qs
rămână	rămâne	Vmsp3
cu	cu	Spsa
postul	post	Ncmsry
de	de	Spsa
asistent	asistent	Ncms-n
la	la	Spsa
facultate	facultate	Ncfsrn
.	.	Zp

Cu	cu	Spsa
acest	acest	Dd3msr---e
prilej	prilej	Ncms-n
,	,	Zc
profită	profita	Vmip3
să	să	Qs
se	sine	Px3--a--------w
deplaseze	deplasa	Vmsp3
și	și	Crssp
în	în	Spsa
alte	alt	Di3fpr---e
orașe	oraș	Ncfp-n
din	din	Spsa
Germania	Germania	Np
și	și	Crssp
să	să	Qs
viziteze	vizita	Vmsp3
Olanda	Olanda	Np
.	.	Zp

Domnește	domni	Vmip3s
pe	pe	Spsa
calul	cal	Ncmsry
de	de	Spsa
șah	șah	Ncms-n
,	,	Zc
La	la	Spsa
Moscova	Moscova	Np
verde	verde	Afp-srn
de-	de	Spsay
o	un	Tifsr
mie	mie	Mcfsrln
De	de	Spsa
turle	turlă	Ncfp-n
,	,	Zc
ars	arde	Vmp--sm
idol	idol	Ncms-n
opac	opac	Afpms-n
.	.	Zp

Porni	porni	Vmis3s
,	,	Zc
în	în	Spsa
melc	melc	Ncms-n
de	de	Spsa
abur	abur	Ncms-n
,	,	Zc
pe	pe	Spsa
când	când	Rw
dezgrădinată	dezgrădinat	Afpfsrn
Se	sine	Px3--a--------w
lămurea	lămuri	Vmii3s
din	din	Spsa
noapte	noapte	Ncfsrn
o	un	Tifsr
inimă	inimă	Ncfsrn
de	de	Spsa
foc	foc	Ncms-n
.	.	Zp

Din	din	Spsa
literatura	literatură	Ncfsry
universală	universal	Afpfsrn
,	,	Zc
firește	firește	Rgp
prefer	prefera	Vmip1s
pe	pe	Spsa
Edgar	Edgar	Np
Poe	Poe	Np
,	,	Zc
Samuel	Samuel	Np
Coleridge	Coleridge	Np
,	,	Zc
Rimbaud	Rimbaud	Np
,	,	Zc
Mallarmé	Mallarmé	Np
,	,	Zc
Mauréas	Mauréas	Np
și	și	Crssp
Rilke	Rilke	Np
.	.	Zp

Fiecare	fiecare	Pi3-sr
voia	voi	Vmii3s
,	,	Zc
vorbă	vorbă	Ncfsrn
să	să	Qs
fie	fi	Vmsp3
,	,	Zc
să	să	Qs
plătească	plăti	Vmsp3
pentru	pentru	Spsa
toți	tot	Pi3mpr
,	,	Zc
și	și	Crssp
nu	nu	Qz
ajungeau	ajunge	Vmii3p
la	la	Spsa
nici	nici	Rz
o	un	Tifsr
înțelegere	înțelegere	Ncfsrn
.	.	Zp

O	un	Tifsr
poezie	poezie	Ncfsrn
cu	cu	Spsa
obiect	obiect	Ncms-n
creează	crea	Vmip3
necesar	necesar	Rgp
o	un	Tifsr
Fizică	fizică	Ncfsrn
sau	sau	Ccssp
o	un	Tifsr
Retorică	retorică	Ncfsrn
(	(	Z1p
același	același	Dd3msr---e
lucru	lucru	Ncms-n
)	)	Z2p
forme	formă	Ncfp-n
închegate	închega	Vmp--pf
față	față	Ncfsrn
de	de	Spsa
viața	viață	Ncfsry
spiritului	spirit	Ncmsoy
.	.	Zp

Dumneata	dumneata	Pp2-sr--------s
m-	eu	Pp1-sa--y-----w
ai	avea	Va--2s
învățat	învăța	Vmp--sm
să	să	Qs
prețuiesc	prețui	Vmip1s
poezia	poezie	Ncfsry
domnului	domn	Ncmsoy
Bucuța	Bucuța	Np
încă	încă	Rgp
de	de	Spsa
pe	pe	Spsa
vremea	vreme	Ncfsry
când	când	Rw
publica	publica	Vmii3s
versuri	vers	Ncfp-n
.	.	Zp

Ai	avea	Va--2s
luat	lua	Vmp--sm
seama	seamă	Ncfsry
,	,	Zc
în	în	Spsa
Cetatea	cetate	Ncfsry
de	de	Spsa
Argint	argint	Ncms-n
tratează	trata	Vmip3
cu	cu	Spsa
elemente	element	Ncfp-n
de	de	Spsa
basm	basm	Ncms-n
românesc	românesc	Afpms-n
tema	temă	Ncfsry
celui	cel	Tdmso
de-	de	Spsay
al	al	Tsms
doilea	doi	Moms-l
Faust	Faust	Np
,	,	Zc
într-	întru	Spsay
o	un	Tifsr
formă	formă	Ncfsrn
ritmică	ritmic	Afpfsrn
proprie	propriu	Afpfsrn
domniei-sale	domnia-sa	Pp3-sr--------s
.	.	Zp

E	fi	Vaip3s
adevărat	adevărat	Rgp
că	că	Csssp
o	un	Tifsr
netăgăduită	netăgăduit	Afpfsrn
durere	durere	Ncfsrn
se	sine	Px3--a--------w
mărturisește	mărturisi	Vmip3s
în	în	Spsa
versurile	vers	Ncfpry
lui	lui	Ds3---s
și	și	Crssp
admirăm	admira	Vmip1p
în	în	Spsa
ele	el	Pp3fpr--------s
un	un	Timsr
simț	simț	Ncms-n
rar	rar	Afpms-n
al	al	Tsms
desenului	desen	Ncmsoy
.	.	Zp

Toată	tot	Di3fsr
lumea	lume	Ncfsry
îl	el	Pp3msa--------w
știa	ști	Vmii3s
,	,	Zc
însă	însă	Ccssp
,	,	Zc
de	de	Spsa
Crăcănel	Crăcănel	Np
,	,	Zc
iar	iar	Rc
foarte	foarte	Rp
mulți	mult	Di3mp
elevi	elev	Ncmp-n
nou-sosiți	nou-sosit	Afpmp-n
habar	habar	Ncms-n
n-	nu	Qz-y
aveau	avea	Vmii3p
care	care	Pw3--r
e	fi	Vaip3s
numele	nume	Ncmsry
adevărat	adevărat	Afpms-n
al	al	Tsms
profesorului	profesor	Ncmsoy
și	și	Crssp
-l	el	Pp3msa--y-----w
cunoșteau	cunoaște	Vmii3p
sub	sub	Spsa
această	acest	Dd3fsr---e
încântătoare	încântător	Afpf--n
denumire	denumire	Ncfsrn
.	.	Zp

Suprarealiștii	suprarealist	Ncmpry
degajează	degaja	Vmip3
din	din	Spsa
vis	vis	Ncms-n
mai	mai	Rp
mult	mult	Rgp
logica	logică	Ncfsry
de	de	Spsa
succesiune	succesiune	Ncfsrn
a	al	Tsfs
visului	vis	Ncmsoy
,	,	Zc
bazată	baza	Vmp--sf
pe	pe	Spsa
confuziunea	confuziune	Ncfsry
contrariilor	contrar	Ncfpoy
,	,	Zc
fără	fără	Spsa
a	a	Qn
se	sine	Px3--a--------w
apropia	apropia	Vmnp
de	de	Spsa
ceea	acela	Pd3fsr
ce	ce	Pw3--r
noi	eu	Pp1-pr--------s
am	avea	Va--1
îndrăzni	îndrăzni	Vmnp
să	să	Qs
numim	numi	Vmip1p
lumina	lumină	Ncfsry
visului	vis	Ncmsoy
.	.	Zp

Dacă	dacă	Csssp
ne	eu	Pp1-pd--------w
însușim	însuși	Vmip1p
definiția	definiție	Ncfsry
platoniciană	platonician	Afpfsrn
,	,	Zc
apoi	apoi	Rgp
desigur	desigur	Rgp
nici	nici	Rz
o	un	Tifsr
altă	alt	Di3fsr---e
lirică	lirică	Ncfsrn
europeană	european	Afpfsrn
n-	nu	Qz-y
a	avea	Va--3s
subliniat	sublinia	Vmp--sm
emoția	emoție	Ncfsry
până	până	Csssp
la	la	Spsa
acel	acel	Dd3msr---e
"	"	Z1q
ethereal	ethereal	Ncms-n
"	"	Z1q
unde	unde	Rw
plutește	pluti	Vmip3s
pulverizat	pulverizat	Afpms-n
cântecul	cântec	Ncmsry
celor	cel	Td-po
mai	mai	Rp
reprezentativi	reprezentativ	Afpmp-n
din	din	Spsa
poeții	poet	Ncmpry
englezi	englez	Afpmp-n
.	.	Zp

În	în	Spsa
indigența	indigență	Ncfsry
noastră	meu	Ds1fsrp
exclusivă	exclusiv	Afpfsrn
,	,	Zc
umbrele	umbră	Ncfpry
de	de	Spsa
idei	idee	Ncfp-n
pamfletare	pamfletar	Afpfp-n
,	,	Zc
fobiile	fobie	Ncfpry
sale	său	Ds3fp-s
,	,	Zc
dar	dar	Ccssp
mai	mai	Rp
ales	ales	Rgp
acel	acel	Dd3msr---e
surd	surd	Afpms-n
mârâit	mârâit	Ncms-n
la	la	Spsa
săgeata	săgeată	Ncfsry
Ideei	Ideea	Npfsoy
,	,	Zc
au	avea	Va--3p
fost	fi	Vap--sm
îmbrățișate	îmbrățișa	Vmp--pf
de	de	Spsa
mai	mai	Rp
slabi	slab	Ncmp-n
decât	decât	Rc
dânsul	dânsul	Pp3msr--------s
.	.	Zp

Între	între	Spsa
victimele	victimă	Ncfpry
arghezismului	arghezism	Ncmsoy
nu	nu	Qz
cunosc	cunoaște	Vmip3p
alta	altul	Pi3fsr
mai	mai	Rp
semnificativă	semnificativ	Afpfsrn
ca	ca	Rc
domnul	domn	Ncmsry
Maniu	Maniu	Np
,	,	Zc
și	și	Crssp
toți	tot	Pi3mpr
aceia	acela	Pd3mpr
cari	care	Pw3--r
,	,	Zc
în	în	Spsa
lipsa	lipsă	Ncfsry
unor	un	Ti-po
certitudini	certitudine	Ncfp-n
atent	atent	Rgp
și	și	Crssp
calm	calm	Rgp
recunoscute	recunoscut	Afpfp-n
,	,	Zc
împrumută	împrumuta	Vmip3
câteva	câtva	Pi3fpr
partipris	partipris	Np
-uri	-uri	Tifp-y
artistice	artistic	Afpfp-n
pictorilor	pictor	Ncmpoy
neinteligenți	neinteligent	Afpmp-n
.	.	Zp

Aici	aici	Rgp
,	,	Zc
în	în	Spsa
acest	acest	Dd3msr---e
domeniu	domeniu	Ncms-n
,	,	Zc
abordează	aborda	Vmip3
spiritul	spirit	Ncmsry
o	un	Tifsr
substanță	substanță	Ncfsrn
,	,	Zc
care	care	Pw3--r
-i	el	Pp3-sd--y-----w
este	fi	Vaip3s
omogenă	omogen	Afpfsrn
,	,	Zc
și	și	Crssp
,	,	Zc
aici	aici	Rgp
,	,	Zc
își	sine	Px3--d--------w
manifestă	manifesta	Vmip3
în	în	Spsa
cel	cel	Tdmsr
mai	mai	Rp
limpede	limpede	Afpms-n
mod	mod	Ncms-n
direcția	direcție	Ncfsry
elanurilor	elan	Ncfpoy
lui	lui	Ds3---s
.	.	Zp

Vorbea	vorbi	Vmii3s
pe	pe	Spsa
nas	nas	Ncms-n
,	,	Zc
căsca	căsca	Vmii3s
gura	gură	Ncfsry
mare	mare	Afp-s-n
și	și	Crssp
rotundă	rotund	Afpfsrn
și	și	Crssp
rostea	rosti	Vmii3s
vorbele	vorbă	Ncfpry
atât	atât	Rgp
de	de	Spsa
rar	rar	Rgp
și	și	Crssp
despărțindu	despărți	Vmg-------y
-le	el	Pp3fpa--y-----w
în	în	Spsa
silabe	silabă	Ncfp-n
,	,	Zc
încât	încât	Csssp
puteai	putea	Vmii2s
să	să	Qs
scrii	scrie	Vmip2s
întocmai	întocmai	Rgp
toată	tot	Di3fsr
lecția	lecție	Ncfsry
pe	pe	Spsa
maculator	maculator	Ncms-n
.	.	Zp

Cele	cel	Tdfpr
mai	mai	Rp
frecvente	frecvent	Afpfp-n
IN	IN	Yn
sunt	fi	Vaip3p
cele	acela	Pd3fpr
ale	al	Tsfp
tractului	tract	Ncmsoy
urinar	urinar	Afpms-n
,	,	Zc
în	în	Spsa
timp	timp	Ncms-n
ce	ce	Pw3--r
infecțiile	infecție	Ncfpry
căilor	cale	Ncfpoy
respiratorii	respiratoriu	Afp-p-n
inferioare	inferior	Afpfp-n
și	și	Crssp
infecțiile	infecție	Ncfpry
cu	cu	Spsa
diseminare	diseminare	Ncfsrn
hematogenă	hematogen	Afpfsrn
prezintă	prezenta	Vmip3
un	un	Timsr
risc	risc	Ncms-n
letal	letal	Afpms-n
crescut	crescut	Afpms-n
.	.	Zp

Întreruperea	întrerupere	Ncfsry
tratamentului	tratament	Ncmsoy
cu	cu	Spsa
Stalevo	Stalevo	Np
pe	pe	Spsa
parcursul	parcurs	Ncmsry
studiului	studiu	Ncmsoy
a	avea	Va--3s
fost	fi	Vap--sm
consemnată	consemna	Vmp--sf
în	în	Spsa
18	18	Mc-s-d
cazuri	caz	Ncfp-n
,	,	Zc
1	1	Mc-s-d
pacient	pacient	Ncms-n
la	la	Spsa
V2	V2	Np
,	,	Zc
10	10	Mc-s-d
pacienți	pacient	Ncmp-n
la	la	Spsa
V3	V3	Np
și	și	Crssp
respectiv	respectiv	Rgp
7	7	Mc-s-d
pacienți	pacient	Ncmp-n
la	la	Spsa
V4	V4	Np
,	,	Zc
astfel	astfel	Rgp
că	că	Csssp
,	,	Zc
la	la	Spsa
finalul	final	Ncmsry
studiului	studiu	Ncmsoy
,	,	Zc
din	din	Spsa
totalul	total	Ncmsry
celor	acela	Pd3-po
1.092	1.092	Mc-s-d
de	de	Spsa
pacienți	pacient	Ncmp-n
înrolați	înrolat	Afpmp-n
vor	vrea	Va--3p
continua	continua	Vmnp
tratamentul	tratament	Ncmsry
cu	cu	Spsa
Stalevo	Stalevo	Np
numai	numai	Rgp
1.074	1.074	Mc-s-d
.	.	Zp

Pe	pe	Spsa
parcursul	parcurs	Ncmsry
întregului	întreg	Afpmsoy
studiu	studiu	Ncms-n
au	avea	Va--3p
fost	fi	Vap--sm
consemnate	consemna	Vmp--pf
în	în	Spsa
total	total	Rgp
