8	expulzarea	expulzare	Ncfsry	7	obj
9	unui	un	Timso	10	det
10	calcul	calcul	Ncms-n	8	nmod
11	ureteral	ureteral	Afpms-n	10	amod
12	inclavat	inclavat	Afpms-n	10	amod
13	.	.	Zp	2	punct

1	Este	fi	Vaip3s	3	cop
2	de	de	Spsa	3	case
3	admis	admite	Vmp--sm	0	root
4	ca	ca	Csssp	8	mark
5	efectul	efect	Ncmsry	8	nsubj
6	acestora	acesta	Pd3-po	5	nmod
7	să	să	Qs	8	mark
8	constituie	constitui	Vmsp3	3	csubj
9	un	un	Timsr	10	det
10	element	element	Ncms-n	8	obj
11	favorizant	favorizant	Afpms-n	10	amod
12	al	al	Tsms	13	det
13	eliminării	eliminare	Ncfsoy	10	nmod
14	mai	mai	Rp	15	advmod
15	rapide	rapid	Afpfson	13	amod
16	a	al	Tsfs	18	det
17	unui	un	Timso	18	det
18	calcul	calcul	Ncms-n	13	nmod
19	,	,	Zc	26	punct
20	ale	al	Tsfp	21	det
21	cărui	care	Dw3mso---e	22	det
22	dimensiuni	dimensiune	Ncfp-n	26	nsubj
23	și	și	Crssp	24	cc
24	configurație	configurație	Ncfsrn	22	conj
25	se	sine	Px3--a--------w	26	expl:pv
26	încadrează	încadra	Vmip3	10	acl
27	în	în	Spsa	28	case
28	posibilitatea	posibilitate	Ncfsry	26	obl:pmod
29	eliminării	eliminare	Ncfsoy	28	nmod
30	spontane	spontan	Afpfson	29	amod
31	,	,	Zc	34	punct
32	pe	pe	Spsa	34	case
33	o	un	Tifsr	34	det
34	cale	cale	Ncfsrn	29	nmod
35	de	de	Spsa	36	case
36	excreție	excreție	Ncfsrn	34	nmod
37	normală	normal	Afpfsrn	34	amod
38	.	.	Zp	3	punct

1	După	după	Spsa	4	mark
2	cum	cum	Rw	1	fixed
3	este	fi	Vaip3s	4	aux:pass
4	cunoscut	cunoaște	Vmp--sm	9	advcl
5	,	,	Zc	4	punct
6	hipertensiunea	hipertensiune	Ncfsry	9	nsubj
7	din	din	Spsa	8	case
8	bazinet	bazinet	Ncms-n	6	nmod
9	stimulează	stimula	Vmip3	0	root
10	sinteza	sinteză	Ncfsry	9	obj
11	prostaglandinelor	prostaglandină	Ncfpoy	10	nmod
12	E2	E2	Yn	11	nmod
13	de	de	Spsa	15	case
14	către	către	Spsa	13	fixed
15	medulara	medulară	Ncfsry	10	obl:agent
16	renală	renal	Afpfsrn	15	amod
17	,	,	Zc	21	punct
18	iar	iar	Rc	21	cc
19	indometacinul	indometacin	Ncmsry	21	nsubj
20	este	fi	Vaip3s	21	cop
21	inhibitor	inhibitor	Afpms-n	9	conj
22	puternic	puternic	Afpms-n	21	amod
23	al	al	Tsms	24	det
24	sintezei	sinteză	Ncfsoy	21	obl
25	prostaglandinelor	prostaglandină	Ncfpoy	24	nmod
26	.	.	Zp	9	punct

1	Cercetări	cercetare	Ncfp-n	20	nsubj
2	experimentale	experimental	Afpfp-n	1	amod
3	pe	pe	Spsa	4	case
4	șoareci	șoarec	Ncmp-n	1	nmod
5	asupra	asupra	Spsg	6	case
6	efectului	efect	Ncmsoy	1	nmod
7	Desmopresinei	Desmopresină	Npfsoy	6	nmod
8	(	(	Z1p	9	punct
9	1-desamino-argininvassopresin	1-desamino-argininvassopresin	Nc	7	appos
10	)	)	Z2p	9	punct
11	în	în	Spsa	12	case
12	obstrucția	obstrucție	Ncfsry	6	nmod
13	acută	acut	Afpfsrn	12	amod
14	a	al	Tsfs	15	det
15	tractului	tract	Ncmsoy	12	nmod
16	urinar	urinar	Afpms-n	15	amod
17	superior	superior	Afcms-n	15	amod
18	,	,	Zc	1	punct
19	au	avea	Va--3p	20	aux
20	arătat	arăta	Vmp--sm	0	root
21	că	că	Csssp	25	mark
22	aceasta	acesta	Pd3fsr	25	nsubj
23	este	fi	Vaip3s	25	cop
24	puternic	puternic	Rgp	25	advmod
25	antidiuretică	antidiuretic	Afpfsrn	20	ccomp
26	(	(	Z1p	28	punct
27	prin	prin	Spsa	28	case
28	acțiune	acțiune	Ncfsrn	25	obl
29	tubulară	tubular	Afpfsrn	28	amod
30	)	)	Z2p	28	punct
31	și	și	Crssp	32	cc
32	provoacă	provoca	Vmip3	25	conj
33	eliminare	eliminare	Ncfsrn	32	obj
34	de	de	Spsa	35	case
35	prostaglandină	prostaglandină	Ncfsrn	33	nmod
36	E1	E1	Yn	35	nmod
37	de	de	Spsa	39	case
38	către	către	Spsa	37	fixed
39	medulara	medulară	Ncfsry	33	obl:agent
40	renală	renal	Afpfsrn	39	amod
41	.	.	Zp	20	punct

1	Eșuarea	eșuare	Ncfsry	37	nsubj
2	,	,	Zc	7	punct
3	uneori	uneori	Rgp	7	advmod
4	a	al	Tsfs	7	det
5	tuturor	tot	Di3-po	7	det
6	acestor	acest	Dd3-po---e	7	det
7	mijloace	mijloc	Ncfp-n	1	conj
8	de	de	Spsa	9	case
9	tratament	tratament	Ncms-n	7	nmod
10	,	,	Zc	13	punct
11	la	la	Spsa	12	case
12	care	care	Pw3--r	13	obl:pmod
13	adăugăm	adăuga	Vmip1p	1	acl
14	anestezia	anestezie	Ncfsry	13	obj
15	peridurală	peridural	Afpfsrn	14	amod
16	,	,	Zc	17	punct
17	tentativa	tentativă	Ncfsry	14	conj
18	de	de	Spsa	19	case
19	trecere	trecere	Ncfsrn	17	nmod
20	a	al	Tsfs	22	det
21	unei	un	Tifso	22	det
22	sonde	sondă	Ncfson	19	nmod
23	ureterale	ureteral	Afpfson	22	amod
24	,	,	Zc	25	punct
25	nefrostomia	nefrostomie	Ncfsry	14	conj
26	percutană	percutană	Ncfsrn	25	nmod
27	,	,	Zc	28	punct
28	având	avea	Vmg	37	advcl
29	în	în	Spsa	30	case
30	vedere	vedere	Ncfsrn	28	obl
31	și	și	Crssp	32	advmod
32	riscurile	risc	Ncfpry	28	obj
33	și	și	Crssp	34	cc
34	contraindicațiile	contraindicație	Ncfpry	32	conj
35	sale	său	Ds3fp-s	32	det
36	,	,	Zc	28	punct
37	impune	impune	Vmip3s	0	root
38	înlăturarea	înlăturare	Ncfsry	37	obj
39	de	de	Spsa	40	case
40	urgență	urgență	Ncfsrn	38	nmod
41	a	al	Tsfs	42	det
42	calculului	calcul	Ncmsoy	38	nmod
43	pentru	pentru	Spsa	44	case
44	eliberarea	eliberare	Ncfsry	37	obl
45	căii	cale	Ncfsoy	44	nmod
46	de	de	Spsa	47	case
47	excreție	excreție	Ncfsrn	45	nmod
48	,	,	Zc	51	punct
49	inclusiv	inclusiv	Rgp	51	advmod
50	prin	prin	Spsa	51	case
51	intervenție	intervenție	Ncfsrn	38	nmod
52	chirurgicală	chirurgical	Afpfsrn	51	amod
53	convențională	convențional	Afpfsrn	51	amod
54	.	.	Zp	37	punct

1	Denumirea	denumire	Ncfsry	3	nsubj
2	Rumunense	Rumunense	Np	1	flat
3	constituie	constitui	Vmip3	0	root
4	o	un	Tifsr	5	det
5	transliterație	transliterație	Ncfsrn	3	obj
6	latinizantă	latinizant	Afpfsrn	5	amod
7	a	al	Tsfs	9	det
8	unei	un	Tifso	9	det
9	pronunții	pronunție	Ncfson	5	nmod
10	slave	slav	Afpfson	9	amod
11	pentru	pentru	Spsa	13	case
12	„	„	Z1q	13	punct
13	rumânesc	rumânesc	Afpms-n	5	amod
14	”	”	Z2q	13	punct
15	.	.	Zp	3	punct

1	Deși	deși	Csssp	7	mark
2	mențiunea	mențiune	Ncfsry	7	nsubj:pass
3	Sclavino	Sclavino	Np	2	nmod
4	Rumunense	Rumunense	Np	2	flat
5	s-	sine	Px3--a--y-----w	7	expl:pass
6	a	avea	Va--3s	7	aux
7	dovedit	dovedi	Vmp--sm	25	advcl
8	a	a	Qn	10	mark
9	fi	fi	Vanp	10	cop
10	apocrifă	apocrif	Afpfsrn	7	xcomp
11	,	,	Zc	15	punct
12	ea	el	Pp3fsr--------s	15	nsubj
13	fiind	fi	Vag	15	cop
14	o	un	Tifsr	15	det
15	interpolare	interpolare	Ncfsrn	7	acl
16	ulterioară	ulterior	Afpfsrn	15	amod
17	în	în	Spsa	18	case
18	textul	text	Ncmsry	15	nmod
19	lui	lui	Tf-so	20	det
20	Iordanes	Iordanes	Np	18	nmod
21	,	,	Zc	7	punct
22	relevanța	relevanță	Ncfsry	25	nsubj
23	ei	lui	Ds3---s	22	det
24	istorică	istoric	Afpfsrn	22	amod
25	rămâne	rămâne	Vmip3s	0	root
26	considerabilă	considerabil	Afpfsrn	25	xcomp
27	,	,	Zc	28	punct
28	interpolarea	interpolare	Ncfsry	32	nsubj
29	neputând	putea	Vmg	25	advcl
30	fi	fi	Vanp	32	cop
31	mai	mai	Rp	32	advmod
32	târzie	târziu	Afpfsrn	29	ccomp
33	de	de	Spsa	34	case
34	secolele	secol	Ncfpry	32	obl
35	al	al	Tsms	36	det
36	X	X	Mo-s-r	34	nummod
37	-lea	-lea	Tfms-y	36	det
38	"	"	Z1q	36	punct
39	al	al	Tsms	40	det
40	XI	XI	Mo-s-r	36	conj
41	-lea	-lea	Tfms-y	40	det
42	.	.	Zp	25	punct

1	Cea	cel	Tdfsr	3	det
2	mai	mai	Rp	3	advmod
3	veche	vechi	Afpfsrn	4	amod
4	atestare	atestare	Ncfsrn	0	root
5	documentară	documentar	Afpfsrn	4	amod
6	cunoscută	cunoscut	Afpfsrn	4	amod
7	a	al	Tsfs	8	det
8	numelui	nume	Ncmsoy	4	nmod
9	de	de	Spsa	10	case
10	țară	țară	Ncfsrn	8	nmod
11	este	fi	Vaip3s	4	cop
12	Scrisoarea	scrisoare	Ncfsry	4	nsubj
13	lui	lui	Tf-so	14	det
14	Neacșu	Neacșu	Np	12	nmod
15	din	din	Spsa	16	case
16	1521	1521	Mc-s-d	12	nummod
17	,	,	Zc	19	punct
18	ce	ce	Pw3--r	19	nsubj
19	conține	conține	Vmip3s	12	acl
20	mențiunea	mențiune	Ncfsry	19	obj
21	cěra	cěra	Nc	20	nmod
22	rumŭněskŭ	rumŭněskŭ	Afp	21	amod
23	(	(	Z1p	24	punct
24	țeara	țeară	Ncfsry	21	appos
25	Rumânească	rumânesc	Afpfsrn	24	amod
26	)	)	Z2p	24	punct
27	.	.	Zp	4	punct

1	Miron	Miron	Np	3	nsubj
2	Costin	Costin	Np	1	flat
3	insistă	insista	Vmip3	0	root
4	asupra	asupra	Spsg	5	case
5	denumirii	denumire	Ncfsoy	3	obl
6	de	de	Spsa	8	case
7	„	„	Z1q	8	punct
8	român	român	Ncms-n	5	nmod
9	,	,	Zc	11	punct
10	adică	adică	Rgp	11	advmod
11	roman	roman	Ncms-n	8	appos
12	”	”	Z2q	8	punct
13	ce	ce	Pw3--r	15	obj
14	o	el	Pp3fsa--------w	15	expl
15	poartă	purta	Vmip3	5	acl
16	românii	român	Ncmpry	15	nsubj
17	din	din	Spsa	18	case
18	Principatele	principat	Ncfpry	16	nmod
19	Române	român	Afpfp-n	18	amod
20	.	.	Zp	3	punct

1	)	)	Z2p	2	punct
2	etc.	etcetera	Yr	13	dep
3	În	în	Spsa	5	case
4	ultimele	ultim	Mofprly	5	nummod
5	decenii	deceniu	Ncfp-n	13	obl:tmod
6	,	,	Zc	5	punct
7	în	în	Spsa	10	case
8	mai	mai	Rp	9	advmod
9	multe	mult	Di3fp	10	det
10	limbi	limbă	Ncfp-n	13	obl
11	s-	sine	Px3--a--y-----w	13	expl:impers
12	a	avea	Va--3s	13	aux
13	trecut	trece	Vmp--sm	0	root
14	la	la	Spsa	15	case
15	înlocuirea	înlocuire	Ncfsry	13	obl:pmod
16	formei	formă	Ncfsoy	15	nmod
17	care	care	Pw3--r	18	nsubj
18	derivă	deriva	Vmip3	16	acl
19	din	din	Spsa	21	case
20	„	„	Z1q	21	punct
21	rumân	rumân	Ncms-n	18	iobj
22	”	”	Z2q	21	punct
23	în	în	Spsa	24	case
24	cea	acela	Pd3fsr	18	iobj
25	care	care	Pw3--r	26	nsubj
26	derivă	deriva	Vmip3	24	acl
27	din	din	Spsa	29	case
28	„	„	Z1q	29	punct
29	român	român	Ncms-n	26	iobj
30	”	”	Z2q	29	punct
31	.	.	Zp	13	punct

1	Astfel	astfel	Rgp	13	advmod
2	,	,	Zc	1	punct
3	în	în	Spsa	4	case
4	limba	limbă	Ncfsry	13	obl
5	engleză	englez	Afpfsrn	4	amod
6	forma	formă	Ncfsry	13	nsubj:pass
7	„	„	Z1q	8	punct
8	Rumania	Rumania	Np	6	nmod
9	”	”	Z2q	8	punct
10	a	avea	Va--3s	13	aux
11	fost	fi	Vap--sm	13	aux:pass
12	în	în	Spsa	13	case
13	locuită	locui	Vmp--sf	0	root
14	cu	cu	Spsa	16	case
15	„	„	Z1q	16	punct
16	Romania	Romania	Np	13	iobj
17	”	”	Z2q	16	punct
18	.	.	Zp	13	punct

1	În	în	Spsa	2	case
2	limba	limbă	Ncfsry	10	obl
3	italiană	italian	Afpfsrn	2	amod
4	denumirea	denumire	Ncfsry	10	nsubj:pass
5	„	„	Z1q	6	punct
6	Rumania	Rumania	Np	4	nmod
7	”	”	Z2q	6	punct
8	a	avea	Va--3s	10	aux
9	fost	fi	Vap--sm	10	aux:pass
10	înlocuită	înlocui	Vmp--sf	0	root
11	cu	cu	Spsa	13	case
12	„	„	Z1q	13	punct
13	Romania	Romania	Np	10	iobj
14	”	”	Z2q	13	punct
15	,	,	Zc	21	punct
16	iar	iar	Rc	21	cc
17	în	în	Spsa	18	case
18	limba	limbă	Ncfsry	21	obl
19	portugheză	portughez	Afpfsrn	18	amod
20	se	sine	Px3--a--------w	21	expl:pass
21	folosesc	folosi	Vmip3p	10	conj
22	formele	formă	Ncfpry	21	nsubj:pass
23	„	„	Z1q	24	punct
24	Romenia	Romenia	Np	22	nmod
25	”	”	Z2q	24	punct
26	(	(	Z1p	29	punct
27	pentru	pentru	Spsa	29	mark
28	a	a	Qn	29	mark
29	desemna	desemna	Vmnp	21	advcl
30	statul	stat	Ncmsry	29	obj
31	român	român	Afpms-n	30	amod
32	)	)	Z2p	29	punct
33	și	și	Crssp	35	cc
34	„	„	Z1q	35	punct
35	Romeno	Romeno	Np	22	conj
36	”	”	Z2q	35	punct
37	pentru	pentru	Spsa	39	mark
38	a	a	Qn	39	mark
39	desemna	desemna	Vmnp	21	advcl
40	poporul	popor	Ncmsry	39	obj
41	român	român	Afpms-n	40	amod
42	.	.	Zp	10	punct

1	În	în	Spsa	2	case
2	1941	1941	Mc-s-d	10	nummod
3	,	,	Zc	2	punct
4	ca	ca	Spsa	5	case
5	aliat	aliat	Ncms-n	10	obl
6	al	al	Tsms	7	det
7	Germaniei	Germania	Npfsoy	5	nmod
8	,	,	Zc	5	punct
9	România	România	Np	10	nsubj
10	declară	declara	Vmip3	0	root
11	război	război	Ncms-n	10	obj
12	Uniunii	uniune	Ncfsoy	11	nmod
13	Sovietice	sovietic	Afpfson	12	amod
14	.	.	Zp	10	punct

1	La	la	Spsa	2	case
2	data	dată	Ncfsry	24	obl:tmod
3	de	de	Spsa	5	case
4	23	23	Mc-s-d	5	nummod
5	august	august	Ncm--n	2	obl:tmod
6	1944	1944	Mc-s-d	5	nummod
7	,	,	Zc	2	punct
8	armata	armată	Ncfsry	10	nsubj
9	sovietică	sovietic	Afpfsrn	8	amod
10	fiind	fi	Vmg	24	advcl
11	deja	deja	Rgp	10	advmod
12	în	în	Spsa	13	case
13	Moldova	Moldova	Np	10	obl
14	de	de	Spsa	15	case
15	nord	nord	Ncms-n	13	nmod
16	încă	încă	Rgp	18	advmod
17	din	din	Spsa	18	case
18	luna	lună	Ncfsry	10	obl:tmod
19	martie	martie	Ncm--n	18	nmod
20	,	,	Zc	10	punct
21	regele	rege	Ncmsry	24	nsubj
22	Mihai	Mihai	Np	21	nmod
23	își	sine	Px3--d--------w	25	nmod
24	dă	da	Vmip3s	0	root
25	acordul	acord	Ncmsry	24	obj
26	pentru	pentru	Spsa	27	case
27	înlăturarea	înlăturare	Ncfsry	24	obl
28	prin	prin	Spsa	29	case
29	forță	forță	Ncfsrn	27	nmod
30	a	al	Tsfs	31	det
31	mareșalului	mareșal	Ncmsoy	27	nmod
32	Antonescu	Antonescu	Np	31	nmod
33	dacă	dacă	Csssp	36	mark
34	acesta	acesta	Pd3msr	36	nsubj
35	va	vrea	Va--3s	36	aux
36	refuza	refuza	Vmnp	24	advcl
37	semnarea	semnare	Ncfsry	36	obj
38	armistițiului	armistițiu	Ncmsoy	37	nmod
39	cu	cu	Spsa	40	case
40	Națiunile	națiune	Ncfpry	38	nmod
41	Unite	unit	Afpfp-n	40	amod
42	.	.	Zp	24	punct

1	În	în	Spsa	3	case
2	urma	urmă	Ncfsry	1	fixed
3	refuzului	refuz	Ncmsoy	13	obl:tmod
4	net	net	Afpms-n	3	amod
5	al	al	Tsms	7	det
6	lui	lui	Tf-so	7	det
7	Antonescu	Antonescu	Np	3	nmod
8	,	,	Zc	3	punct
9	Regele	rege	Ncmsry	13	nsubj
10	Mihai	Mihai	Np	9	nmod
11	l-	el	Pp3msa--y-----w	13	obj
12	a	avea	Va--3s	13	aux
13	destituit	destitui	Vmp--sm	0	root
14	și	și	Crssp	17	cc
15	l-	el	Pp3msa--y-----w	17	obj
16	a	avea	Va--3s	17	aux
17	arestat	aresta	Vmp--sm	13	conj
18	,	,	Zc	22	punct
19	iar	iar	Rc	22	cc
20	România	România	Np	22	nsubj
21	a	avea	Va--3s	22	aux
22	trecut	trece	Vmp--sm	13	conj
23	de	de	Spsa	24	case
24	partea	parte	Ncfsry	22	obl
25	Aliaților	aliat	Ncmpoy	24	nmod
26	.	.	Zp	13	punct

1	La	la	Spsa	3	case
2	mai	mai	Rp	3	advmod
3	puțin	puțin	Rgp	5	advmod
4	de	de	Spsa	3	case
5	3	3	Mc-s-d	6	nummod
6	ani	an	Ncmp-n	21	obl
7	după	după	Spsa	11	mark
8	ce	ce	Pw3--r	7	fixed
9	trupele	trupă	Ncfpry	11	nsubj
10	sovietice	sovietic	Afpfp-n	9	amod
11	ocupaseră	ocupa	Vmil3p	6	advcl:tcl
12	România	România	Np	11	appos
13	,	,	Zc	11	punct
14	în	în	Spsa	15	case
15	1947	1947	Mc-s-d	21	nummod
16	,	,	Zc	15	punct
17	regele	rege	Ncmsry	21	nsubj
18	Mihai	Mihai	Np	17	nmod
19	I	unu	Mo-s-r	18	nummod
20	este	fi	Vaip3s	21	aux
21	forțat	forța	Vmp--sm	0	root
22	să	să	Qs	23	mark
23	abdice	abdica	Vmsp3	21	ccomp
24	și	și	Crssp	26	cc
25	e	fi	Vaip3s	26	aux
26	proclamată	proclama	Vmp--sf	21	conj
27	Republica	republică	Ncfsry	26	obj
28	Populară	popular	Afpfsrn	27	amod
29	Română	român	Afpfsrn	27	amod
30	,	,	Zc	31	punct
31	stat	stat	Ncms-n	27	appos
32	comunist	comunist	Afpms-n	31	amod
33	.	.	Zp	21	punct

1	Ceaușescu	Ceaușescu	Np	3	nsubj
2	a	avea	Va--3s	3	aux
3	devenit	deveni	Vmp--sm	0	root
4	secretar	secretar	Ncms-n	3	xcomp
5	general	general	Afpms-n	4	amod
6	al	al	Tsms	7	det
7	Partidului	partid	Ncmsoy	4	nmod
8	Comunist	comunist	Afpms-n	7	amod
9	Român	român	Afpms-n	7	amod
10	în	în	Spsa	11	case
11	1965	1965	Mc-s-d	3	nummod
12	și	și	Crssp	13	cc
13	șef	șef	Ncms-n	4	conj
14	al	al	Tsms	15	det
15	Statului	stat	Ncmsoy	13	nmod
16	în	în	Spsa	17	case
17	1967	1967	Mc-s-d	3	nummod
18	.	.	Zp	3	punct

1	Conducerea	conducere	Ncfsry	11	nsubj
2	lungă	lung	Afpfsrn	1	amod
3	de	de	Spsa	5	case
4	câteva	câtva	Pi3fpr	5	amod
5	decade	decadă	Ncfson	2	obl
6	a	al	Tsfs	7	det
7	Președintelui	președinte	Ncmsoy	1	nmod
8	Nicolae	Nicolae	Np	7	nmod
9	Ceaușescu	Ceaușescu	Np	8	flat
10	a	avea	Va--3s	11	aux
11	devenit	deveni	Vmp--sm	0	root
12	din	din	Spsa	17	advmod
13	ce	ce	Pw3--r	12	fixed
14	în	în	Spsa	12	fixed
15	ce	ce	Pw3--r	12	fixed
16	mai	mai	Rp	17	advmod
17	cruntă	crunt	Afpfsrn	11	xcomp
18	în	în	Spsa	19	case
19	anii	an	Ncmpry	11	obl:tmod
20	1980	1980	Mc-s-d	19	nummod
21	.	.	Zp	11	punct

1	După	după	Spsa	2	case
2	căderea	cădere	Ncfsry	23	obl:tmod
3	comunismului	comunism	Ncmsoy	2	nmod
4	în	în	Spsa	6	case
5	tot	tot	Di3msr	6	det
6	restul	rest	Ncmsry	2	nmod
7	Europei	Europa	Npfsoy	6	nmod
8	de	de	Spsa	9	case
9	Est	est	Ncms-n	7	nmod
10	,	,	Zc	2	punct
11	un	un	Timsr	12	det
12	protest	protest	Ncms-n	23	nsubj
13	început	începe	Vmp--sm	12	acl
14	la	la	Spsa	16	case
15	mijlocul	mijloc	Ncmsry	14	fixed
16	lunii	lună	Ncfsoy	13	obl
17	decembrie	decembrie	Ncm--n	16	obl:tmod
18	1989	1989	Mc-s-d	17	nmod
19	la	la	Spsa	20	case
20	Timișoara	Timișoara	Np	13	obl
21	s-	sine	Px3--a--y-----w	23	expl:pv
22	a	avea	Va--3s	23	aux
23	transformat	transforma	Vmp--sm	0	root
24	rapid	rapid	Rgp	23	advmod
25	într-	întru	Spsay	27	case
26	un	un	Timsr	27	det
27	protest	protest	Ncms-n	23	obl:pmod
28	național	național	Afpms-n	27	amod
29	împotriva	împotriva	Spsg	30	case
30	regimului	regim	Ncmsoy	27	nmod
31	lui	lui	Tf-so	32	det
32	Ceaușescu	Ceaușescu	Np	30	nmod
33	,	,	Zc	34	punct
34	înlăturându	înlătura	Vmg-------y	23	advcl
35	-l	el	Pp3msa--y-----w	34	expl
36	pe	pe	Spsa	37	case
37	dictator	dictator	Ncms-n	34	obj
38	de	de	Spsa	40	case
39	la	la	Spsa	38	fixed
40	putere	putere	Ncfsrn	34	obl:pmod
41	.	.	Zp	23	punct

1	În	în	Spsa	2	case
2	mai	mai	Rp	6	obl:tmod
3	1990	1990	Mc-s-d	2	nummod
4	s-	sine	Px3--a--y-----w	6	expl:pass
5	au	avea	Va--3p	6	aux
6	organizat	organiza	Vmp--sm	0	root
7	alegeri	alegere	Ncfp-n	6	nsubj:pass
8	ale	al	Tsfp	9	det
9	partidelor	partid	Ncfpoy	7	nmod
10	pentru	pentru	Spsa	11	case
11	legislatură	legislatură	Ncfsrn	6	obl
12	și	și	Crssp	13	cc
13	președenție	președenție	Ncfsrn	11	conj
14	.	.	Zp	6	punct

1	Dezlănțuirile	dezlănțuire	Ncfpry	4	nsubj
2	minerilor	miner	Ncmpoy	1	nmod
3	au	avea	Va--3p	4	aux
4	dus	duce	Vmp--sm	0	root
5	la	la	Spsa	6	case
6	demiterea	demitere	Ncfsry	4	obl
7	guvernului	guvern	Ncmsoy	6	nmod
8	Roman	Roman	Np	7	nmod
9	în	în	Spsa	10	case
10	septembrie	septembrie	Ncm--n	4	obl:tmod
11	1991	1991	Mc-s-d	10	nummod
12	.	.	Zp	4	punct

1	Emil	Emil	Np	14	nsubj
2	Constantinescu	Constantinescu	Np	1	flat
3	din	din	Spsa	4	case
4	coaliția	coaliție	Ncfsry	1	nmod
5	electorală	electoral	Afpfsrn	4	amod
6	Convenția	convenție	Ncfsry	4	nmod
7	Democrată	democrat	Afpfsrn	6	amod
8	Română	român	Afpfsrn	6	amod
9	(	(	Z1p	10	punct
10	CDR	Convenția_Democrată_Română	Yn	6	appos
11	)	)	Z2p	10	punct
12	l-	el	Pp3msa--y-----w	14	expl
13	a	avea	Va--3s	14	aux
14	învins	învinge	Vmp--sm	0	root
15	în	în	Spsa	16	case
16	1996	1996	Mc-s-d	14	obl
17	pe	pe	Spsa	18	case
18	președintele	președinte	Ncmsry	14	obj
19	Iliescu	Iliescu	Np	18	nmod
20	,	,	Zc	25	punct
21	după	după	Spsa	25	case
22	un	un	Timsr	25	det
23	al	al	Tsms	24	det
24	doilea	doi	Moms-l	25	nummod
25	scrutin	scrutin	Ncms-n	14	obl:tmod
26	și	și	Crssp	29	cc
27	l-	el	Pp3msa--y-----w	29	obj
28	a	avea	Va--3s	29	aux
29	înlocuit	înlocui	Vmp--sm	14	conj
30	la	la	Spsa	31	case
31	șefia	șefie	Ncfsry	29	obl
32	statului	stat	Ncmsoy	31	nmod
33	.	.	Zp	14	punct

1	Ciorbea	Ciorbea	Np	3	nsubj
2	a	avea	Va--3s	3	aux
3	rămas	rămâne	Vmp--sm	0	root
4	în	în	Spsa	6	case
5	această	acest	Dd3fsr---e	6	det
6	funcție	funcție	Ncfsrn	3	obl
7	până	până	Spsa	9	case
8	în	în	Spsa	7	fixed
9	martie	martie	Ncm--n	3	obl:tmod
10	1998	1998	Mc-s-d	9	nummod
11	,	,	Zc	15	punct
12	când	când	Rw	15	advmod
13	a	avea	Va--3s	15	aux
14	fost	fi	Vap--sm	15	aux:pass
15	înlocuit	înlocui	Vmp--sm	9	acl
16	de	de	Spsa	17	case
17	Radu	Radu	Np	15	obl:agent
18	Vasile	Vasile	Np	17	flat
19	și	și	Crssp	23	cc
20	mai	mai	Rp	21	advmod
21	târziu	târziu	Rgp	15	advmod
22	de	de	Spsa	23	case
23	Mugur	Mugur	Np	17	conj
24	Isărescu	Isărescu	Np	23	flat
25	.	.	Zp	3	punct

1	Din	din	Spsa	2	case
2	2004	2004	Mc-s-d	5	nummod
3	România	România	Np	5	nsubj
4	este	fi	Vaip3s	5	cop
5	membru	membru	Ncms-n	0	root
6	NATO	North_Atlantic_Treaty_Organization	Yn	5	nmod
7	,	,	Zc	12	punct
8	iar	iar	Rc	12	cc
9	din	din	Spsa	10	case
10	2007	2007	Mc-s-d	12	nummod
11	a	avea	Va--3s	12	aux
12	devenit	deveni	Vmp--sm	5	conj
13	membră	membră	Ncfsrn	12	xcomp
14	a	al	Tsfs	15	det
15	Uniunii	uniune	Ncfsoy	13	nmod
16	Europene	european	Afpfson	15	amod
17	.	.	Zp	5	punct

1	Teritoriul	teritoriu	Ncmsry	7	nsubj
2	actual	actual	Afpms-n	1	amod
3	al	al	Tsms	4	det
4	României	România	Npfsoy	1	nmod
5	mai	mai	Rp	7	obl
6	este	fi	Vaip3s	7	aux:pass
7	numit	numi	Vmp--sm	0	root
8	și	și	Crssp	9	advmod
9	spațiul	spațiu	Ncmsry	7	xcomp
10	carpato-danubiano	carpato-danubiano	Afp	9	amod
11	-	-	Zd	10	punct
12	pontic	pontic	Afpms-n	10	conj
13	,	,	Zc	17	punct
14	deoarece	deoarece	Csssp	17	mark
15	România	România	Np	17	nsubj
16	se	sine	Px3--a--------w	17	expl:pv
17	suprapune	suprapune	Vmip3s	7	advcl
18	unui	un	Timso	19	det
19	sistem	sistem	Ncms-n	17	iobj
20	teritorial	teritorial	Afpms-n	19	amod
21	european	european	Afpms-n	19	amod
22	,	,	Zc	23	punct
23	conturat	contura	Vmp--sm	19	acl
24	după	după	Spsa	25	case
25	forma	formă	Ncfsry	23	obl
26	cercului	cerc	Ncmsoy	25	nmod
27	Carpaților	Carpați	Npmpoy	26	amod
28	Românești	românesc	Afpfson	27	amod
29	și	și	Crssp	31	cc
30	a	al	Tsfs	31	det
31	regiunilor	regiune	Ncfpoy	26	conj
32	limitrofe	limitrof	Afpfp-n	31	amod
33	impuse	impune	Vmp--pf	31	acl
34	și	și	Crssp	35	cc
35	subordonate	subordona	Vmp--pf	33	conj
36	complementar	complementar	Afpms-n	35	amod
37	Carpaților	Carpați	Npmpoy	35	iobj
38	,	,	Zc	40	punct
39	fiind	fi	Vag	40	aux
40	mărginită	mărgini	Vmp--sf	17	obl
