1	Într-	întru	Spsay	3	case
24	,	,	Zc	27	punct
25	nu	nu	Qz	27	advmod
26	-i	el	Pp3-sd--y-----w	27	iobj
27	păsa	păsa	Vmii3s	2	conj
28	.	.	Zp	2	punct

1	Zece	Zece	Mc-p-l	2	nummod
2	mii	mie	Mcfp-ln	4	nummod
3	de	de	Spsa	2	case
4	lei	leu	Ncmp-n	17	nsubj
5	împrumutați	împrumuta	Vmp--pm	4	acl
6	de	de	Spsa	8	case
7	un	un	Timsr	8	det
8	negustor	negustor	Ncms-n	5	obl:agent
9	pe	pe	Spsa	11	case
10	o	un	Tifsr	11	det
11	vreme	vreme	Ncfsrn	5	obl
12	ca	ca	Spsa	13	case
13	asta	acesta	Pd3fsr	11	nmod
14	e	fi	Vaip3s	17	cop
15	ca	ca	Spsa	17	case
16	o	un	Tifsr	17	det
17	mână	mână	Ncfsrn	0	root
18	moartă	mort	Afpfsrn	17	amod
19	.	.	Zp	17	punct

1	De	de	Spsa	2	case
2	împrumutat	împrumuta	Vmp--sm	5	advcl
3	,	,	Zc	2	punct
4	era	fi	Vaii3s	5	cop
5	ușor	ușor	Rgp	0	root
6	să	să	Qs	7	mark
7	împrumuți	împrumuta	Vmip2s	5	csubj
8	,	,	Zc	12	punct
9	dar	dar	Ccssp	12	cc
10	era	fi	Vaii3s	12	cop
11	mai	mai	Rp	12	advmod
12	greu	greu	Rgp	5	conj
13	să	să	Qs	14	mark
14	pui	pune	Vmip2s	12	csubj
15	leu	leu	Ncms-n	14	obj
16	pe	pe	Spsa	17	case
17	leu	leu	Ncms-n	14	obl
18	și	și	Crssp	20	cc
19	să	să	Qs	20	mark
20	înapoiezi	înapoia	Vmip2s	14	conj
21	suma	sumă	Ncfsry	20	obj
22	.	.	Zp	5	punct

1	Iarna	iarnă	Ncfsry	3	nsubj
2	era	fi	Vaii3s	3	cop
3	pe	pe	Spsa	0	root
4	sfârșite	sfârșit	Afpfp-n	3	fixed
5	și	și	Crssp	7	cc
6	primăvara	primăvară	Ncfsry	7	nsubj
7	începuse	începe	Vmil3s	3	conj
8	să	să	Qs	9	mark
9	înflorească	înflori	Vmsp3	7	ccomp
10	timid	timid	Rgp	9	advmod
11	prin	prin	Spsa	12	case
12	margini	margine	Ncfp-n	9	obl
13	de	de	Spsa	14	case
14	pădure	pădure	Ncfsrn	12	nmod
15	și	și	Crssp	17	cc
16	prin	prin	Spsa	17	case
17	curțile	curte	Ncfpry	12	conj
18	oamenilor	om	Ncmpoy	17	nmod
19	.	.	Zp	3	punct

1	Grigore	Grigore	Np	2	nsubj
2	crezuse	crede	Vmil3s	0	root
3	la	la	Spsa	2	advmod
4	început	început	Ncms-n	3	fixed
5	că	că	Csssp	9	mark
6	or	vrea	Va--3p	9	aux
7	să	să	Qs	9	mark
8	-l	el	Pp3msa--y-----w	9	expl
9	înece	îneca	Vmsp3	2	ccomp
10	zăpezile	zăpadă	Ncfpry	9	nsubj
11	pe	pe	Spsa	12	case
12	fundul	fund	Ncmsry	9	obl
13	gropii	groapă	Ncfsoy	12	nmod
14	și	și	Crssp	16	advmod
15	pe	pe	Spsa	16	case
16	el	el	Pp3msr--------s	9	obj
17	,	,	Zc	20	punct
18	și	și	Crssp	20	cc
19	pe	pe	Spsa	20	case
20	armăsari	armăsar	Ncmp-n	16	conj
21	,	,	Zc	24	punct
22	dar	dar	Ccssp	24	cc
23	omul	om	Ncmsry	24	nsubj
24	dăduse	da	Vmil3s	2	conj
25	animalele	animal	Ncfpry	24	obj
26	serviciului	serviciu	Ncmsoy	24	iobj
27	edilitar	edilitar	Afpms-n	26	amod
28	.	.	Zp	2	punct

1	Afară	afară	Rgp	3	advmod
2	se	sine	Px3--a--------w	3	expl:pv
3	lumina	lumina	Vmii3s	0	root
4	de	de	Spsa	5	case
5	ziuă	ziuă	Ncfsrn	3	obl
6	și	și	Crssp	12	cc
7	numai	numai	Rgp	9	advmod
8	în	în	Spsa	9	case
9	casa	casă	Ncfsry	12	obl:pmod
10	Didinei	Didinei	Np	9	nmod
11	mai	mai	Rp	12	advmod
12	stăruia	stărui	Vmii3s	3	conj
13	lumina	lumină	Ncfsry	12	nsubj
14	lămpilor	lampă	Ncfpoy	13	nmod
15	în	în	Spsa	17	case
16	toată	tot	Di3fsr	17	det
17	mahalaua	mahala	Ncfsry	12	obl
18	Cațaveiului	Cațaveiului	Np	17	nmod
19	.	.	Zp	3	punct

1	Lângă	lângă	Spsa	2	case
2	ele	el	Pp3fpr--------s	16	obl
3	,	,	Zc	2	punct
4	un	un	Timsr	5	det
5	brad	brad	Ncms-n	16	nsubj
6	mic	mic	Afpms-n	5	amod
7	,	,	Zc	8	punct
8	nins	ninge	Vmp--sm	6	conj
9	cu	cu	Spsa	10	case
10	vată	vată	Ncfsrn	8	obl
11	și	și	Crssp	12	cc
12	împodobit	împodobi	Vmp--sm	6	conj
13	cu	cu	Spsa	14	case
14	sticle	sticlă	Ncfp-n	12	obl
15	,	,	Zc	6	punct
16	lucea	luci	Vmii3s	0	root
17	în	în	Spsa	18	case
18	lumina	lumină	Ncfsry	16	obl
19	luminărilor	luminare	Ncfpoy	18	nmod
20	.	.	Zp	16	punct

1	Mai	mai	Rp	2	advmod
2	bine	bine	Rgp	3	advmod
3	făcea	face	Vmii3s	0	root
4	spital	spital	Ncms-n	3	obj
5	,	,	Zc	8	punct
6	că	că	Csssp	8	mark
7	ne	eu	Pp1-pd--------w	8	expl:poss
8	mor	muri	Vmip3p	3	advcl
9	copiii	copil	Ncmpry	8	nsubj
10	de	de	Spsa	11	case
11	tifos	tifos	Ncms-n	8	obl:pmod
12	,	,	Zc	14	punct
13	n-	nu	Qz-y	14	advmod
14	are	avea	Vmip3s	8	conj
15	cine	cine	Pw3--r	14	nsubj
16	-i	el	Pp3mpa--y-----w	17	obj
17	îngriji	îngriji	Vmnp	14	ccomp
18	.	.	Zp	3	punct

1	iar	iar	Rc	17	cc
2	grilajul	grilaj	Ncmsry	17	nsubj
3	ei	lui	Ds3---s	2	det
4	mărunt	mărunt	Afpms-n	2	amod
5	,	,	Zc	7	punct
6	de	de	Spsa	7	case
7	trestie	trestie	Ncfsrn	2	nmod
8	îndoită	îndoi	Vmp--sf	7	acl
9	în	în	Spsa	10	case
10	semicercuri	semicerc	Ncfp-n	8	obl
11	ce	ce	Pw3--r	13	nsubj
12	se	sine	Px3--a--------w	13	expl:pv
13	-ntretaie	întretăia	Vmip3-----y	10	acl
14	,	,	Zc	7	punct
15	parcă	parcă	Rgp	17	advmod
16	îmi	eu	Pp1-sd--------w	17	iobj
17	surâde	surâde	Vmip3s	0	root
18	la	la	Spsa	21	advmod
19	fel	fel	Ncms-n	18	fixed
20	de	de	Spsa	18	case
21	prietenos	prietenos	Rgp	17	advmod
22	.	.	Zp	17	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	stârnise	stârni	Vmil3s	0	root
3	un	un	Timsr	4	det
4	crivăț	crivăț	Ncms-n	2	nsubj
5	care	care	Pw3--r	6	nsubj
6	lovea	lovi	Vmii3s	4	acl
7	în	în	Spsa	8	case
8	pereții	perete	Ncmpry	6	obl
9	casei	casă	Ncfsoy	8	nmod
10	cu	cu	Spsa	11	case
11	putere	putere	Ncfsrn	6	obl
12	și	și	Crssp	15	cc
13	lemnele	lemn	Ncfpry	15	nsubj
14	se	sine	Px3--a--------w	15	expl:pv
15	topeau	topi	Vmii3p	2	conj
16	repede	repede	Rgp	15	advmod
17	în	în	Spsa	18	case
18	para	pară	Ncfsry	15	obl
19	focului	foc	Ncmsoy	18	nmod
20	.	.	Zp	2	punct

1	Până	până	Spsa	2	case
2	dimineață	dimineață	Ncfsrn	4	obl:tmod
3	au	avea	Va--3p	4	aux
4	fost	fi	Vmp--sm	0	root
5	înapoi	înapoi	Rgp	4	advmod
6	la	la	Spsa	7	case
7	casa	casă	Ncfsry	4	obl
8	starostelui	staroste	Ncmsoy	7	nmod
9	,	,	Zc	11	punct
10	au	avea	Va--3p	11	aux
11	îngropat	îngropa	Vmp--sm	4	conj
12	lucrurile	lucru	Ncfpry	11	obj
13	și	și	Crssp	16	cc
14	s-	sine	Px3--a--y-----w	16	expl:pv
15	au	avea	Va--3p	16	aux
16	împrăștiat	împrăștia	Vmp--sm	4	conj
17	.	.	Zp	4	punct

1	Mirosea	mirosi	Vmii3s	0	root
2	a	a	Spsa	3	case
3	var	var	Ncms-n	1	obl
4	stins	stinge	Vmp--sm	3	acl
5	în	în	Spsa	6	case
6	apă	apă	Ncfsrn	4	obl
7	și	și	Crssp	17	cc
8	,	,	Zc	10	punct
9	din	din	Spsa	10	case
10	pereții	perete	Ncmpry	17	obl
11	de	de	Spsa	12	case
12	cărămidă	cărămidă	Ncfsrn	10	nmod
13	,	,	Zc	10	punct
14	netencuiți	netencuit	Afpmp-n	10	amod
15	,	,	Zc	14	punct
16	se	sine	Px3--a--------w	17	expl:pass
17	răspândea	răspândi	Vmii3s	1	conj
18	un	un	Timsr	19	det
19	iz	iz	Ncms-n	17	nsubj
20	de	de	Spsa	21	case
21	casă	casă	Ncfsrn	19	nmod
22	nouă	nou	Afpfsrn	21	amod
23	.	.	Zp	1	punct

1	Iar	iar	Rc	12	advmod
2	cu	cu	Spsa	4	case
3	câteva	câtva	Di3fpr	4	det
4	zile	zi	Ncfp-n	5	obl
5	înainte	înainte	Rgp	7	case
6	de	de	Spsa	5	fixed
7	examenul	examen	Ncmsry	12	obl
8	de	de	Spsa	9	case
9	admitere	admitere	Ncfsrn	7	nmod
10	,	,	Zc	7	punct
11	am	avea	Va--1	12	aux
12	scris	scrie	Vmp--sm	0	root
13	vorba	vorbă	Ncfsry	12	obj
14	"	"	Z1q	15	punct
15	parcă	parcă	Rgp	13	nmod
16	"	"	Z1q	15	punct
17	fără	fără	Spsa	18	case
18	apostrof	apostrof	Ncms-n	12	obl
19	(	(	Z1p	22	punct
20	cum	cum	Rw	22	advmod
21	se	sine	Px3--a--------w	22	expl:impers
22	scria	scrie	Vmii3s	12	advcl
23	pe	pe	Spsa	24	case
24	atunci	atunci	Rgp	22	advmod
25	)	)	Z2p	22	punct
26	.	.	Zp	12	punct

1	Și	și	Crssp	6	cc:preconj
2	,	,	Zc	3	punct
3	zicând	zice	Vmg	6	advcl
4	așa	așa	Rgp	3	advmod
5	,	,	Zc	3	punct
6	scoase	scoate	Vmp--pf	0	root
7	din	din	Spsa	8	case
8	hainele	haină	Ncfpry	6	obl
9	vechi	vechi	Afp-p-n	8	amod
10	un	un	Timsr	11	det
11	portofel	portofel	Ncms-n	6	obj
12	umflat	umflat	Afpms-n	11	amod
13	și	și	Crssp	6	cc
14	-l	el	Pp3msa--y-----w	15	obj
15	puse	pune	Vmis3s	6	advcl
16	pe	pe	Spsa	17	case
17	masă	masă	Ncfsrn	15	obl
18	.	.	Zp	6	punct

1	Credincios	credincios	Afpms-n	7	xcomp
2	,	,	Zc	1	punct
3	nu	nu	Qz	7	advmod
4	ți-	tu	Pp2-sd--y-----w	7	expl:poss
5	ar	avea	Va--3	7	aux
6	fi	fi	Vanp	7	aux
7	risipit	risipi	Vmp--sm	0	root
8	un	un	Timsr	9	det
9	franc	franc	Ncms-n	7	obj
10	,	,	Zc	14	punct
11	s-	sine	Px3--a--y-----w	14	expl:pv
12	ar	avea	Va--3	14	aux
13	fi	fi	Vanp	14	aux
14	omorât	omorî	Vmp--sm	7	conj
15	cu	cu	Spsa	16	case
16	străinii	străin	Ncmpry	14	obl
17	pentru	pentru	Spsa	18	case
18	jupânul	jupân	Ncmsry	14	obl
19	lui	lui	Ds3---s	18	det
20	.	.	Zp	7	punct

1	La	la	Spsa	2	case
2	mijloc	mijloc	Ncms-n	4	obl
3	îi	el	Pp3-sd--------w	4	iobj
4	potrivise	potrivi	Vmil3s	0	root
5	și	și	Crssp	7	advmod
6	un	un	Timsr	7	det
7	punct	punct	Ncms-n	4	conj
8	roșu	roșu	Afpms-n	7	amod
9	,	,	Zc	12	punct
10	care	care	Pw3--r	12	nsubj
11	se	sine	Px3--a--------w	12	expl:pv
12	micșora	micșora	Vmii3s	7	acl
13	și	și	Crssp	15	cc
14	se	sine	Px3--a--------w	15	expl:pv
15	mărea	mări	Vmii3s	12	conj
16	,	,	Zc	19	punct
17	după	după	Spsa	19	mark
18	cum	cum	Rw	17	fixed
19	juca	juca	Vmii3s	12	advcl
20	ținta	țintă	Ncfsry	19	nsubj
21	de	de	Spsa	23	case
22	sub	sub	Spsa	21	fixed
23	ea	el	Pp3fsr--------s	20	nmod
24	,	,	Zc	26	punct
25	mai	mai	Rp	26	advmod
26	repede	repede	Rgp	19	advmod
27	sau	sau	Ccssp	29	cc
28	mai	mai	Rp	29	advmod
29	încet	încet	Rgp	26	conj
30	.	.	Zp	4	punct

1	Și	și	Crssp	21	cc:preconj
2	dacă	dacă	Csssp	10	mark
3	el	el	Pp3msr--------s	10	nsubj
4	,	,	Zc	5	punct
5	bărbat	bărbat	Ncms-n	3	appos
6	ce	ce	Pw3--r	8	nsubj
7	se	sine	Px3--a--------w	8	expl:pv
8	afla	afla	Vmii3s	5	acl
9	,	,	Zc	5	punct
10	voia	voi	Vmii3s	21	advcl
11	să	să	Qs	13	mark
12	-l	el	Pp3msa--y-----w	13	obj
13	aibă	avea	Vmsp3	10	ccomp
14	de	de	Spsa	15	case
15	suflet	suflet	Ncms-n	13	obl
16	,	,	Zc	19	punct
17	să	să	Qs	19	mark
18	-l	el	Pp3msa--y-----w	19	obj
19	iubească	iubi	Vmsp3	13	conj
20	,	,	Zc	10	punct
21	trebuia	trebui	Vmii3s	0	root
22	să	să	Qs	24	mark
23	mai	mai	Rp	24	advmod
24	aștepte	aștepta	Vmsp3	21	csubj
25	,	,	Zc	28	punct
26	să	să	Qs	28	mark
27	se	sine	Px3--a--------w	28	expl:pv
28	deprindă	deprinde	Vmsp3	24	advcl
29	împreună	împreună	Rgp	28	advmod
30	.	.	Zp	21	punct

1	Femeia	femeie	Ncfsry	3	nsubj
2	îi	el	Pp3-sd--------w	3	iobj
3	turna	turna	Vmii3s	0	root
4	,	,	Zc	6	punct
5	se	sine	Px3--a--------w	6	expl:pv
6	uita	uita	Vmii3s	3	conj
7	să	să	Qs	9	mark
8	nu	nu	Qz	9	advmod
9	greșească	greși	Vmsp3	6	xcomp
10	mai	mai	Rp	11	advmod
11	puțin	puțin	Rgp	9	advmod
12	,	,	Zc	18	punct
13	că	că	Csssp	18	mark
14	mușteriul	mușteriu	Ncmsry	18	nsubj
15	s-	sine	Px3--a--y-----w	18	expl:pv
16	ar	avea	Va--3	18	aux
17	fi	fi	Vanp	18	aux
18	făcut	face	Vmp--sm	9	advcl
19	foc	foc	Ncms-n	18	obj
20	.	.	Zp	3	punct

1	Din	din	Spsa	2	case
2	partea	parte	Ncfsry	8	obl
3	cealaltă	celălalt	Dd3fsr	2	det
4	,	,	Zc	2	punct
5	dinspre	dinspre	Spsa	6	case
6	Grivița	Grivița	Np	8	obl
7	,	,	Zc	6	punct
8	soseau	sosi	Vmii3p	0	root
9	pisicile	pisică	Ncfpry	8	nsubj
10	ceferiștilor	ceferist	Ncmpoy	9	nmod
11	,	,	Zc	12	punct
12	negre	negru	Afpfp-n	9	amod
13	și	și	Crssp	14	cc
14	lunguiețe	lunguieț	Afpfp-n	12	conj
15	,	,	Zc	12	punct
16	cu	cu	Spsa	17	case
17	ochii	ochi	Ncmpry	9	nmod
18	galbeni	galben	Afpmp-n	17	amod
19	,	,	Zc	20	punct
20	lucind	luci	Vmg	17	acl
21	pe	pe	Spsa	23	case
22	sub	sub	Spsa	21	fixed
23	streșini	streașină	Ncfp-n	20	obl
24	.	.	Zp	8	punct

1	De	de	Spsa	3	case
2	sub	sub	Spsa	1	fixed
3	colții	colț	Ncmpry	5	obl
4	albi	alb	Afpmp-n	3	amod
5	scotea	scoate	Vmii3s	0	root
6	limba	limbă	Ncfsry	5	obj
7	lui	lui	Ds3---s	6	det
8	lungă	lung	Afpfsrn	6	amod
9	și	și	Crssp	10	cc
10	băloasă	bălos	Afpfsrn	8	conj
11	,	,	Zc	12	punct
12	urla	urla	Vmii3s	5	conj
13	aproape	aproape	Rgp	12	advmod
14	de	de	Spsa	15	case
15	cățeaua	cățea	Ncfsry	13	obl:pmod
16	înspăimântată	înspăimântat	Afpfsrn	15	amod
17	și	și	Crssp	19	cc
18	se	sine	Px3--a--------w	19	expl:pv
19	lingușea	linguși	Vmii3s	5	conj
20	.	.	Zp	5	punct

1	Țiganca	țigancă	Ncfsry	2	nsubj
2	simțea	simți	Vmii3s	0	root
3	cum	cum	Rw	5	advmod
4	se	sine	Px3--a--------w	5	expl:pv
5	învârtește	învârti	Vmip3s	2	ccomp
6	tot	tot	Di3msr	7	det
7	pământul	pământ	Ncmsry	5	nsubj
8	acela	acela	Dd3msr---o	7	det
9	,	,	Zc	12	punct
10	cum	cum	Rw	12	advmod
11	se	sine	Px3--a--------w	12	expl:pv
12	apropie	apropia	Vmip3	5	conj
13	și	și	Crssp	15	cc
14	se	sine	Px3--a--------w	15	expl:pv
15	depărtează	depărta	Vmip3	12	conj
16	și	și	Crssp	17	advmod
17	vântul	vânt	Ncmsry	15	nsubj
18	,	,	Zc	19	punct
19	dezvelind	dezveli	Vmg	15	advcl
20	-o	el	Pp3fsa--y-----w	19	obj
21	.	.	Zp	2	punct

1	Scaunul	scaun	Ncmsry	3	nsubj
2	lui	lui	Ds3---s	1	det
3	trecu	trece	Vmis3s	0	root
4	pe	pe	Spsa	7	case
5	lângă	lângă	Spsa	4	fixed
6	al	al	Tsms	7	det
7	starostelui	staroste	Ncmsoy	3	obl
8	,	,	Zc	3	punct
9	fierul	fier	Ncmsry	14	nsubj
10	îndoit	îndoi	Vmp--sm	9	acl
11	de	de	Spsa	12	case
12	dedesubt	dedesubt	Rgp	9	nmod
13	se	sine	Px3--a--------w	14	expl:pv
14	încordă	încorda	Vmis3s	3	advcl
15	și	și	Crssp	16	cc
16	scârțâi	scârțâi	Vmis3s	14	conj
17	.	.	Zp	3	punct

1	Era	fi	Vaii3s	2	cop
2	frumos	frumos	Afpms-n	0	root
3	ucenicul	ucenic	Ncmsry	2	nsubj
4	,	,	Zc	6	punct
5	cu	cu	Spsa	6	case
6	fața	față	Ncfsry	3	nmod
7	lui	lui	Ds3---s	6	det
8	pestriță	pestriț	Afpfsrn	6	amod
9	,	,	Zc	10	punct
10	aprinsă	aprinde	Vmp--sf	6	amod
11	de	de	Spsa	13	case
12	o	un	Tifsr	13	det
13	putere	putere	Ncfsrn	10	obl:agent
14	care	care	Pw3--r	16	nsubj
15	-i	el	Pp3-sd--y-----w	16	iobj
16	lucea	luci	Vmii3s	13	acl
17	în	în	Spsa	18	case
18	ochi	ochi	Ncm--n	16	obl
19	.	.	Zp	2	punct

1	Copiii	copil	Ncmpry	2	nsubj
2	goniră	goni	Vmis3p	0	root
3	o	un	Tifsr	4	det
4	pisică	pisică	Ncfsrn	2	obj
5	ce	ce	Pw3--r	6	nsubj
6	trecuse	trece	Vmil3s	4	acl
7	pe	pe	Spsa	9	case
8	sub	sub	Spsa	7	fixed
9	dric	dric	Ncms-n	6	obl
10	,	,	Zc	13	punct
11	să	să	Qs	13	mark
12	nu	nu	Qz	13	advmod
13	ia	lua	Vmsp3	2	advcl
14	sufletul	suflet	Ncmsry	13	obj
15	mortului	mort	Ncmsoy	14	nmod
16	și	și	Crssp	19	cc
17	să	să	Qs	19	mark
18	-l	el	Pp3msa--y-----w	19	obj
19	facă	face	Vmsp3	13	conj
20	strigoi	strigoi	Ncms-n	19	xcomp
21	.	.	Zp	2	punct

1	Iar	iar	Rc	7	advmod
2	pe	pe	Spsa	3	case
3	femeie	femeie	Ncfsrn	7	obj
4	atunci	atunci	Rgp	7	advmod
5	ar	avea	Va--3	7	aux
6	fi	fi	Vanp	7	aux
7	ucis	ucide	Vmp--sm	0	root
8	-o	el	Pp3fsa--y-----w	7	expl
9	,	,	Zc	13	punct
10	că	că	Csssp	13	mark
11	i	el	Pp3-sd--------w	13	expl:poss
12	se	sine	Px3--a--------w	13	expl:pv
13	golise	goli	Vmil3s	7	advcl
14	inima	inimă	Ncfsry	13	nsubj
15	,	,	Zc	13	punct
16	cum	cum	Rw	18	advmod
17	ai	avea	Va--2s	18	aux
18	răsturna	răsturna	Vmnp	13	advcl
19	o	un	Tifsr	20	det
20	căldare	căldare	Ncfsrn	18	obj
21	.	.	Zp	7	punct

1	Ajungând	ajunge	Vmg	5	advcl
2	la	la	Spsa	3	case
3	biserică	biserică	Ncfsrn	1	obl
4	,	,	Zc	1	punct
5	intrară	intra	Vmis3p	0	root
6	în	în	Spsa	7	case
7	curte	curte	Ncfsrn	5	obl
8	și	și	Crssp	5	cc
9	hoțomanul	hoțoman	Ncmsry	12	nsubj
10	nostru	meu	Ds1ms-p	9	det
11	se	sine	Px3--a--------w	12	expl:pv
12	duse	duce	Vmis3s	5	conj
13	cu	cu	Spsa	14	case
14	băiatul	băiat	Ncmsry	12	obl
15	la	la	Spsa	16	case
16	casa	casă	Ncfsry	12	obl:pmod
17	popii	popă	Ncmsoy	16	nmod
18	.	.	Zp	5	punct

1	Dinspre	dinspre	Spsa	2	case
2	Filantropia	filantropie	Ncfsry	4	obl
3	se	sine	Px3--a--------w	4	expl:pv
4	deschisese	deschide	Vmil3s	0	root
5	un	un	Timsr	6	det
6	drum	drum	Ncms-n	4	nsubj
7	nou	nou	Afpms-n	6	amod
8	cu	cu	Spsa	9	case
9	prăvălii	prăvălie	Ncfp-n	6	nmod
10	de	de	Spsa	11	case
11	cărămidă	cărămidă	Ncfsrn	9	nmod
12	,	,	Zc	23	punct
13	și	și	Crssp	23	cc
14	noaptea	noaptea	Rgp	23	advmod
15	,	,	Zc	17	punct
16	peste	peste	Spsa	17	case
17	câmpul	câmp	Ncmsry	23	obl
18	rămas	rămas	Afpms-n	17	amod
19	,	,	Zc	17	punct
20	felinarele	felinar	Ncfpry	23	nsubj
21	cu	cu	Spsa	22	case
22	gaz	gaz	Ncms-n	20	nmod
23	răspândeau	răspândi	Vmii3p	4	conj
24	o	un	Tifsr	25	det
25	lumină	lumină	Ncfsrn	23	obj
26	albastră	albastru	Afpfsrn	25	amod
27	,	,	Zc	28	punct
28	puțină	puțin	Di3fsr	26	conj
29	,	,	Zc	30	punct
30	pâlpâitoare	pâlpâitor	Afpf--n	26	conj
31	.	.	Zp	4	punct

1	A	avea	Va--3s	2	aux
2	ridicat	ridica	Vmp--sm	0	root
3	din	din	Spsa	4	case
4	coceni	cocean	Ncmp-n	2	obl
5	un	un	Timsr	6	det
6	adăpost	adăpost	Ncms-n	2	obj
7	,	,	Zc	9	punct
8	a	avea	Va--3s	9	aux
9	înfipt	înfige	Vmp--sm	2	conj
10	în	în	Spsa	11	case
11	pământ	pământ	Ncms-n	9	obl
12	un	un	Timsr	13	det
13	țăruș	țăruș	Ncms-n	9	obj
14	și	și	Crssp	16	cc
15	a	avea	Va--3s	16	aux
16	scos	scoate	Vmp--sm	2	conj
17	dintr-	dintru	Spsay	19	case
18	o	un	Tifsr	19	det
19	traistă	traistă	Ncfsrn	16	obl
20	un	un	Timsr	21	det
21	ceaun	ceaun	Ncms-n	16	obj
22	de	de	Spsa	23	case
23	mămăligă	mămăligă	Ncfsrn	21	nmod
24	,	,	Zc	26	punct
25	niște	niște	Di3	26	det
26	pirostrii	pirostrie	Ncfp-n	21	conj
27	,	,	Zc	30	punct
28	și	și	Crssp	30	cc
29	acolo	acolo	Rgp	30	advmod
30	mânca	mânca	Vmii3s	2	conj
31	,	,	Zc	33	punct
32	acolo	acolo	Rgp	33	advmod
33	dormea	dormi	Vmii3s	2	conj
34	.	.	Zp	2	punct

1	I	el	Pp3-sd--------w	3	iobj
2	se	sine	Px3--a--------w	3	expl:pv
3	strângea	strânge	Vmii3s	0	root
4	inima	inimă	Ncfsry	3	obj
5	numărând	număra	Vmg	3	advcl
6	banii	ban	Ncmpry	5	obj
7	,	,	Zc	10	punct
8	că	că	Csssp	10	mark
9	-l	el	Pp3msa--y-----w	10	expl
10	costaseră	costa	Vmil3p	3	advcl
11	o	un	Tifsr	12	det
12	mulțime	mulțime	Ncfsrn	10	obl
13	de	de	Spsa	14	case
14	parale	para	Ncfp-n	12	nmod
15	,	,	Zc	17	punct
16	dar	dar	Ccssp	17	cc
17	închisese	închide	Vmil3s	3	conj
18	ochii	ochi	Ncmpry	17	obj
19	pentru	pentru	Spsa	27	mark
20	că	că	Csssp	19	fixed
21	și	și	Crssp	23	advmod
22	unui	un	Timso	23	det
23	ticălos	ticălos	Ncms-n	27	iobj
24	nu	nu	Qz	27	advmod
25	-i	el	Pp3-sd--y-----w	27	expl
26	este	fi	Vaip3s	27	aux:pass
27	îngăduit	îngădui	Vmp--sm	17	advcl
28	să	să	Qs	30	mark
29	fie	fi	Vasp3	30	cop
30	zgârcit	zgârcit	Afpms-n	27	csubj:pass
31	când	când	Rw	32	advmod
32	este	fi	Vmip3s	27	advcl
33	vorba	vorbă	Ncfsry	32	nsubj
34	de	de	Spsa	35	case
35	iubire	iubire	Ncfsrn	32	obl
36	.	.	Zp	3	punct

1	Se	sine	Px3--a--------w	2	expl:pv
2	suia	sui	Vmii3s	0	root
3	pe	pe	Spsa	4	case
4	schele	schelă	Ncfp-n	2	obl
5	dimineața	dimineața	Rgp	2	advmod
6	cu	cu	Spsa	7	case
7	oamenii	om	Ncmpry	2	obl
8	lui	lui	Ds3---s	7	det
9	,	,	Zc	10	punct
10	negri	negru	Afpmp-n	7	amod
11	de	de	Spsa	12	case
12	soare	soare	Ncms-n	10	obl
13	,	,	Zc	15	punct
14	cu	cu	Spsa	15	case
15	piepturile	piept	Ncfpry	7	nmod
16	pline	plin	Afpfp-n	15	amod
17	de	de	Spsa	19	case
18	un	un	Timsr	19	det
19	păr	păr	Ncms-n	16	obl
20	creț	creț	Afpms-n	19	amod
21	ca	ca	Spsa	23	case
22	de	de	Spsa	23	case
23	miel	miel	Ncms-n	20	obl
24	,	,	Zc	25	punct
25	ținând	ține	Vmg	2	advcl
26	în	în	Spsa	27	case
27	mâini	mână	Ncfp-n	25	obl
28	mistrii	mistrie	Ncfp-n	25	obj
29	ușoare	ușor	Afpfp-n	28	amod
30	și	și	Crssp	31	cc
31	dălți	daltă	Ncfp-n	28	conj
32	de	de	Spsa	33	case
33	scobit	scobi	Vmp--sm	31	acl
34	piatra	piatră	Ncfsry	33	obj
35	.	.	Zp	2	punct

1	Nici	nici	Rz	2	advmod
2	ei	el	Pp3mpr--------s	4	nsubj
3	nu	nu	Qz	4	advmod
4	aveau	avea	Vmii3p	0	root
5	vreun	vreun	Di3msr---e	6	det
6	suflet	suflet	Ncms-n	4	obj
7	mai	mai	Rp	8	advmod
8	curat	curat	Afpms-n	6	amod
9	,	,	Zc	10	punct
10	întunecați	întunecat	Afpmp-n	2	amod
11	la	la	Spsa	12	case
12	chip	chip	Ncms-n	10	obl
13	,	,	Zc	15	punct
14	cu	cu	Spsa	15	case
15	ochi	ochi	Ncm--n	10	conj
16	de	de	Spsa	17	case
17	șobolan	șobolan	Ncms-n	15	nmod
18	,	,	Zc	19	punct
19	cenușii	cenușiu	Afp-p-n	15	amod
20	și	și	Crssp	21	cc
21	crânceni	crâncen	Afpmp-n	19	conj
22	,	,	Zc	23	punct
23	amestecau	amesteca	Vmii3p	4	conj
24	cărțile	carte	Ncfpry	23	obj
25	murdare	murdar	Afpfp-n	24	amod
26	,	,	Zc	28	punct
27	le	el	Pp3fpa--------w	28	obj
28	filau	fila	Vmii3p	23	conj
29	cu	cu	Spsa	30	case
30	plăcere	plăcere	Ncfsrn	28	obl
31	și	și	Crssp	32	cc
